id,ürün fiyatı
0,37.574924
1,19.204012
2,20.224125
3,13.728308
4,23.300947
5,9.589702
6,11.90394
7,21.09202
8,21.595844
9,30.397684
10,7.739154
11,19.98108
12,17.865652
13,18.346819
14,15.812156
15,7.720569
16,21.23802
17,15.214583
18,15.584538
19,11.721102
20,11.689391
21,13.684112
22,23.561522
23,11.909121
24,9.779421
25,8.770889
26,13.249863
27,5.973962
28,15.195453
29,3.8833199
30,5.9887486
31,4.9057856
32,1.5465744
33,2.9979825
34,6.598152
35,2.7878628
36,3.9918926
37,21.513947
38,9.925789
39,7.794313
40,13.688627
41,13.167365
42,6.8606534
43,21.154163
44,14.616768
45,25.18896
46,26.070597
47,15.614482
48,21.352797
49,25.227377
50,21.699379
51,21.680466
52,7.988888
53,25.758385
54,32.190266
55,26.689228
56,7.884924
57,9.84629
58,11.897952
59,13.643183
60,7.7651916
61,10.032083
62,12.0042715
63,13.693854
64,7.9293027
65,9.931035
66,5.9556355
67,5.9005203
68,16.521132
69,15.460195
70,7.8392196
71,9.635754
72,9.951075
73,7.9222546
74,24.758907
75,26.108215
76,26.526634
77,25.894424
78,28.174263
79,37.19804
80,19.113718
81,20.037308
82,13.346196
83,23.223793
84,9.547428
85,11.62642
86,21.212809
87,21.10534
88,30.233694
89,7.7005506
90,20.129457
91,17.375366
92,17.851292
93,15.689463
94,7.582041
95,21.360195
96,14.768267
97,15.231887
98,11.769173
99,11.637031
100,13.453994
101,23.043722
102,11.813397
103,9.700387
104,8.882747
105,12.913711
106,5.9136195
107,15.0704975
108,3.823044
109,5.9055037
110,4.8357916
111,1.4587864
112,2.9097505
113,6.623162
114,2.8434706
115,3.9128675
116,21.224983
117,9.806598
118,7.9158316
119,13.450855
120,13.064286
121,6.701821
122,21.765556
123,14.654397
124,25.438072
125,26.02479
126,15.701304
127,21.45571
128,25.517563
129,21.78959
130,21.61354
131,7.8930097
132,25.7492
133,32.27516
134,26.441818
135,7.852463
136,9.637916
137,11.784636
138,13.561997
139,7.7623944
140,9.812515
141,12.005517
142,13.757003
143,7.8793025
144,9.775474
145,5.8433723
146,5.79978
147,15.823842
148,15.322646
149,7.7923136
150,9.527491
151,9.829535
152,7.8897934
153,24.48908
154,25.766333
155,26.508253
156,26.048876
157,27.807812
158,37.83183
159,19.56817
160,20.322496
161,13.331615
162,23.206944
163,9.601798
164,11.444392
165,21.065716
166,21.067242
167,30.37961
168,7.7469163
169,19.740503
170,16.818123
171,17.727623
172,15.51471
173,7.7500725
174,21.02217
175,15.535961
176,15.389845
177,11.425935
178,11.699086
179,13.94849
180,23.314014
181,12.250008
182,9.414029
183,8.591339
184,13.246548
185,5.7863674
186,15.398292
187,3.852022
188,5.84906
189,4.7917175
190,1.4521128
191,2.856423
192,6.628436
193,2.8767047
194,3.770466
195,21.19435
196,9.506316
197,7.646892
198,13.338681
199,12.473194
200,6.8672338
201,21.217949
202,14.593551
203,25.101885
204,25.804878
205,15.435585
206,21.398474
207,24.531048
208,21.989496
209,21.569805
210,7.942512
211,25.542025
212,32.67248
213,26.404076
214,7.8082304
215,9.5598955
216,11.64112
217,13.327694
218,7.74794
219,9.737314
220,12.119648
221,13.482227
222,7.801184
223,9.748366
224,5.6376147
225,5.741506
226,16.27756
227,15.212516
228,7.810701
229,9.477609
230,9.806157
231,7.848489
232,24.662283
233,26.13065
234,25.636717
235,25.9005
236,27.224018
237,37.461224
238,19.50367
239,20.145176
240,13.436306
241,23.338388
242,9.691438
243,11.529122
244,21.304651
245,20.849764
246,30.548904
247,7.8304963
248,19.949776
249,16.572157
250,17.424164
251,15.58804
252,7.9107256
253,21.239443
254,15.155771
255,15.271589
256,11.696066
257,11.836635
258,13.657698
259,22.87517
260,12.438203
261,9.601599
262,8.834983
263,13.226271
264,5.8622537
265,15.20657
266,3.9147108
267,5.8860693
268,4.83932
269,1.4082532
270,2.8523848
271,6.7196574
