id,ürün fiyatı
0,85.28960000000005
1,28.151000000000025
2,32.3782
3,19.6124
4,33.662700000000044
5,13.726699999999985
6,16.17610000000001
7,31.59469999999996
8,33.59459999999996
9,64.16359999999989
10,10.477799999999993
11,30.794699999999974
12,25.473200000000016
13,26.259700000000034
14,23.156299999999987
15,10.482900000000011
16,31.176899999999964
17,20.88970000000002
18,22.5969
19,16.845600000000008
20,16.05009999999999
21,19.622600000000013
22,39.22340000000003
23,16.27409999999999
24,13.69119999999998
25,12.517900000000012
26,18.82560000000002
27,8.256800000000004
28,20.76669999999998
29,5.584400000000001
30,8.698700000000006
31,6.6907999999999985
32,2.094800000000002
33,4.315199999999999
34,9.087400000000013
35,3.9035999999999933
36,5.740800000000004
37,33.17249999999995
38,14.1555
39,10.643299999999988
40,19.088500000000018
41,18.90810000000001
42,9.078599999999987
43,32.763799999999975
44,20.666100000000014
45,46.65970000000006
46,42.627399999999945
47,21.390599999999996
48,31.76120000000002
49,39.50619999999998
50,30.341699999999978
51,33.015299999999996
52,11.575499999999991
53,40.44060000000001
54,65.23009999999998
55,45.311700000000044
56,10.901900000000003
57,13.899000000000001
58,17.044999999999966
59,19.688300000000012
60,10.454799999999995
61,14.85230000000002
62,17.03240000000001
63,18.25809999999997
64,10.997499999999993
65,13.988299999999986
66,8.22449999999999
67,7.9961000000000055
68,23.496999999999993
69,21.998800000000013
70,11.741899999999996
71,13.114599999999989
72,14.0239
73,10.254499999999998
74,38.40289999999996
75,42.01829999999998
76,43.446600000000075
77,42.10839999999995
78,49.44129999999991
79,88.36439999999995
80,28.667900000000028
81,33.118199999999995
82,17.958099999999973
83,34.09670000000005
84,13.334999999999981
85,16.17539999999998
86,30.453800000000015
87,30.7496
88,65.19219999999993
89,10.169900000000013
90,30.652000000000008
91,25.45209999999999
92,25.238799999999973
93,22.258199999999956
94,10.091199999999994
95,33.77369999999997
96,19.56800000000002
97,20.43159999999998
98,16.546299999999988
99,15.645600000000016
100,19.213700000000014
101,35.073299999999975
102,16.66420000000002
103,13.602500000000006
104,13.155300000000018
105,17.925399999999996
106,8.630699999999997
107,21.5631
108,5.0216999999999965
109,8.736900000000006
110,6.4868000000000015
111,1.970399999999999
112,4.319800000000001
113,9.068400000000016
114,3.5751999999999975
115,5.5236999999999945
116,33.50000000000003
117,13.37560000000001
118,11.288899999999995
119,17.992599999999992
120,18.982100000000028
121,10.056899999999997
122,33.754800000000024
123,20.24979999999998
124,40.432099999999984
125,41.560799999999944
126,21.33719999999997
127,31.697599999999998
128,41.05190000000003
129,32.34359999999998
130,33.5288
131,11.043999999999999
132,42.69439999999998
133,67.17739999999992
134,49.128700000000016
135,10.414399999999993
136,12.873600000000016
137,16.61159999999997
138,19.662700000000015
139,10.673800000000005
140,12.424800000000014
141,18.26369999999997
142,19.283
143,11.163899999999988
144,13.976200000000013
145,8.35660000000001
146,7.986300000000003
147,22.74170000000001
148,22.149099999999976
149,10.2662
150,13.065199999999994
151,13.515499999999996
152,11.200099999999994
153,38.81290000000004
154,41.36390000000003
155,42.9922
156,42.29780000000003
157,48.61250000000005
158,91.59950000000009
159,30.26419999999999
