id,ürün fiyatı
0,141.43886
1,44.80404
2,49.826153
3,30.63467
4,55.579456
5,21.935001
6,26.42502
7,52.799377
8,56.88365
9,98.25279
10,16.978342
11,47.630997
12,38.94209
13,41.170067
14,34.173862
15,16.86356
16,47.504898
17,33.80056
18,33.120167
19,26.895288
20,25.828224
21,31.170612
22,60.083324
23,26.43598
24,20.948187
25,19.381681
26,29.568178
27,13.008291
28,33.910305
29,8.579811
30,13.301752
31,10.382162
32,3.3870249
33,6.8385687
34,14.674335
35,6.5047317
36,8.660595
37,51.202187
38,22.662315
39,18.047915
40,30.002008
41,28.471651
42,15.106539
43,51.648502
44,32.484035
45,72.67128
46,65.1674
47,35.304764
48,52.193924
49,64.69128
50,49.6947
51,50.06171
52,17.665115
53,64.42637
54,105.99442
55,73.29549
56,16.76594
57,22.390232
58,25.07451
59,29.112343
60,16.751793
61,21.990494
62,26.036875
63,30.194872
64,17.192745
65,20.837677
66,13.687982
67,13.679429
68,34.46099
69,33.24649
70,17.841274
71,22.044142
72,21.402624
73,16.108307
74,60.701324
75,64.60772
76,63.6231
77,65.02201
78,76.19336
79,143.35648
80,47.02752
81,49.433987
82,28.432573
83,59.33286
84,21.172834
85,24.604944
86,54.281105
87,51.93901
88,105.32608
89,17.115166
90,48.62214
91,39.641613
92,38.54547
93,34.33307
94,16.829401
95,49.772495
96,32.5075
97,32.380074
98,25.252764
99,25.373302
100,28.68903
101,58.197945
102,25.785122
103,21.246603
104,19.748571
105,28.53584
106,13.343487
107,34.01558
108,8.452917
109,12.149668
110,10.456744
111,3.3793814
112,6.6658587
113,15.016801
114,6.7766657
115,8.588794
116,51.52378
117,21.996151
118,17.430523
119,29.755014
120,28.149214
121,15.04637
122,51.7622
123,31.945759
124,61.99687
125,65.231346
126,35.080498
127,51.558506
128,64.76969
129,50.837135
130,50.696827
131,17.452332
132,65.68752
133,109.45756
134,71.95746
135,16.499985
136,21.435934
137,25.542736
138,29.392012
139,17.98353
140,20.845644
141,26.282482
142,29.971762
143,18.73034
144,20.750423
145,13.304313
146,12.696718
147,34.88105
148,34.822933
149,16.866568
150,21.178873
151,21.588528
152,17.273767
153,60.15869
154,64.05133
155,67.45435
156,66.24951
157,77.51865
158,147.24652
159,47.92898
160,48.327106
161,28.389534
162,56.881027
163,21.861038
164,24.607166
165,52.241478
166,52.54473
167,103.308334
168,17.881298
169,46.748596
170,35.106262
171,40.498466
172,34.28118
173,16.860971
174,49.607098
175,34.95652
176,33.702553
177,26.383713
178,25.430256
179,31.669693
180,59.99737
181,27.768047
182,19.931526
183,18.447315
184,28.694635
185,13.1281805
186,34.69279
187,8.7155075
188,12.739904
189,10.436001
190,3.2888093
191,6.551867
192,15.1219225
193,7.204914
194,8.515332
195,53.258705
196,21.260748
197,16.927792
198,29.026163
199,28.996082
200,16.25469
201,52.693714
202,32.71174
203,69.270615
204,62.62346
205,34.760254
206,50.44909
207,64.834236
208,50.800934
209,51.22945
210,18.139925
211,68.9794
212,110.42107
213,75.34185
214,16.648087
215,21.713818
216,25.632896
217,29.38273
218,17.214666
219,21.22271
220,26.238676
221,29.528309
222,16.140654
223,20.554462
224,13.50275
225,13.33439
226,36.019825
227,34.078106
228,17.562254
229,21.692026
230,21.458294
231,16.53722
232,61.27442
233,65.401344
234,68.95234
235,63.44201
236,76.07945
237,139.23135
238,46.52372
