id,ürün fiyatı
0,63.7814941110627
1,21.030118884531642
2,21.952296091124175
3,13.655975624171877
4,25.22330620872376
5,9.660747932441414
6,11.633142572607651
7,23.242845653602497
8,23.175723819059158
9,44.2283901252303
10,7.747672964918512
11,21.161552681601812
12,17.416249940603066
13,17.755614591949552
14,15.54241366925745
15,7.847969119414624
16,23.242845653602497
17,15.453626320976847
18,15.608354007940957
19,11.443674684206686
20,11.616287139720153
21,13.808534609376094
22,25.271814339916652
23,11.799307446391595
24,9.704253471563778
25,8.83381198611075
26,12.983505576087266
27,5.953323741820122
28,15.16708622480774
29,3.8985994875047525
30,5.854650814436753
31,4.942264692895704
32,1.5353388508747587
33,2.9613128719349215
34,6.613968907503828
35,3.005450561227106
36,3.9268522295601787
37,23.075466353609855
38,9.742986868147812
39,7.828954558102447
40,13.655975624171877
41,12.827606069090384
42,6.710589718625634
43,23.570043383211132
44,14.653487333518617
45,29.609246559988804
46,30.10716848020995
47,15.624064639299892
48,23.557222453378063
49,29.40532589372167
50,23.160550566178884
51,23.309739518547065
52,7.828954558102447
53,29.29158719744242
54,47.52629964876035
55,32.82190581503993
56,7.830498717506239
57,9.704253471563778
58,11.657049149462846
59,13.475368638977065
60,7.847969119414624
61,9.863790736969829
62,11.984487211620237
63,13.530973301399174
64,7.828954558102447
65,9.704253471563778
66,5.854650814436753
67,5.8958321472497355
68,15.881761275868168
69,15.608354007940957
70,7.847969119414624
71,9.704253471563778
72,9.817542034614675
73,7.828954558102447
74,26.8472274836612
75,29.594566408624434
76,30.89792076929538
77,29.221771988282647
78,35.27845203094302
79,64.18925130092562
80,21.026075400037783
81,21.948252606630316
82,13.651932139678019
83,25.32401426491648
84,9.660747932441414
85,11.633142572607651
86,23.238802169108638
87,23.1716803345653
88,44.84890566854178
89,7.747672964918512
90,21.157509197107952
91,17.412206456109207
92,17.751571107455693
93,15.538370184763592
94,7.847969119414624
95,23.238802169108638
96,15.449582836482989
97,15.604310523447099
98,11.443674684206686
99,11.616287139720153
100,13.804491124882237
101,25.267770855422793
102,11.799307446391595
103,9.704253471563778
104,8.83381198611075
105,12.979462091593408
106,5.953323741820122
107,15.197459380057866
108,3.8985994875047525
109,5.854650814436753
110,4.942264692895704
111,1.5353388508747587
112,2.9613128719349215
113,6.613968907503828
114,3.005450561227106
115,3.9268522295601787
116,23.348094905529244
117,9.742986868147812
118,7.828954558102447
119,13.651932139678019
120,12.823562584596527
121,6.710589718625634
122,23.565999898717273
123,14.64944384902476
124,29.115225349086707
125,30.106088612094073
126,15.620021154806034
127,23.553178968884204
128,29.327873911196775
129,23.156507081685024
130,23.305696034053206
131,7.828954558102447
132,30.236031925440987
133,48.212091044423914
134,33.572876667231164
135,7.830498717506239
136,9.704253471563778
137,11.657049149462846
138,13.471325154483207
139,7.847969119414624
140,9.863790736969829
141,11.98044372712638
142,13.526929816905316
143,7.828954558102447
144,9.704253471563778
145,5.854650814436753
146,5.8958321472497355
147,15.87771779137431
148,15.604310523447099
149,7.847969119414624
150,9.704253471563778
151,9.817542034614675
152,7.828954558102447
153,26.687399571083734
154,29.51711442609954
155,30.799244162179612
156,29.217728503788788
157,35.26953272396177
158,64.38584490103358
159,21.007410001667328
160,21.96056595426365
161,13.633266741307562
162,25.308054163064448
163,9.669861391724453
164,11.610433689743337
165,23.242845653602497
166,23.195470433295373
167,45.48736229199068
168,7.735021559184144
169,21.138843798737497
170,17.1298423608542
171,17.769561940641513
172,15.556361017949412
173,7.835317713680256
174,23.242845653602497
175,15.429742783474909
176,15.584470470439019
177,11.452788143489725
178,11.625400599003193
179,13.784651071874157
180,25.35656229425734
181,11.984456079630077
182,9.681544588699463
183,8.811103103246435
184,12.997452924779228
185,5.941846990723379
186,15.171008259294183
187,3.885948081770385
188,5.874996405487365
189,4.929613287161336
190,1.5238620997780163
191,2.949836120838179
192,6.602492156407085
193,2.9939738101303632
194,3.915375478463436
195,23.117494810936154
196,9.720277985283497
197,7.817477807005704
198,13.440969000065525
199,12.80489718622607
200,6.699112967528891
201,23.61443608184379
202,14.630778450654303
203,29.77992098984695
204,30.18960024726551
205,15.601355756435577
206,23.641970407718752
207,29.435201220657625
208,23.1802971804151
209,23.28189663750547
210,7.817477807005704
211,30.17631762185271
212,49.48666327025663
213,34.805249497723075
214,7.850844308556851
215,9.713366930846817
216,11.670996498154809
217,13.45265975611275
218,7.836492368317881
219,9.841081854105514
220,11.9606036741183
221,13.507089763897236
222,7.849300149153059
223,9.681544588699463
224,5.841999408702385
225,5.916177738300347
226,15.877668466769663
227,15.585645125076642
228,7.868314710465236
229,9.713366930846817
230,9.79483315175036
231,7.849300149153059
232,26.93754936763549
233,29.380838026009414
234,31.492520877540073
235,29.42700479007026
236,35.13109978606964
237,65.44728761823893
238,21.00336651717347
239,21.95652246976979
240,13.629223256813704
241,25.40876221925717
242,9.669861391724453
243,11.610433689743337
244,23.238802169108638
245,23.191426948801514
246,45.11650635629091
247,7.735021559184144
248,21.134800314243638
249,17.125798876360342
250,17.765518456147653
251,15.552317533455554
252,7.835317713680256
253,23.238802169108638
254,15.425699298981051
255,15.580426985945161
256,11.452788143489725
257,11.625400599003193
258,13.780607587380299
259,25.35251880976348
260,11.984456079630077
261,9.681544588699463
262,8.811103103246435
263,12.99340944028537
264,5.941846990723379
265,15.20138141454431
266,3.885948081770385
267,5.874996405487365
268,4.929613287161336
269,1.5238620997780163
270,2.949836120838179
271,6.602492156407085
272,2.9939738101303632
273,3.915375478463436
274,22.946511712416562
275,9.720277985283497
276,7.817477807005704
277,13.436925515571668
278,12.800853701732212
279,6.699112967528891
280,23.610392597349932
281,14.626734966160445
282,29.303959802356616
283,30.707802690632466
284,15.59731227194172
285,23.637926923224892
286,29.375809261544493
287,23.17625369592124
288,23.27785315301161
289,7.817477807005704
290,30.02837497259862
291,49.85188496192064
292,33.596667680027
293,7.850844308556851
294,9.713366930846817
295,11.670996498154809
296,13.448616271618892
297,7.836492368317881
298,9.841081854105514
299,11.956560189624442
300,13.503046279403378
301,7.849300149153059
302,9.681544588699463
303,5.841999408702385
304,5.916177738300347
305,15.873624982275805
306,15.581601640582784
307,7.868314710465236
308,9.713366930846817
309,9.79483315175036
310,7.849300149153059
311,26.772147525424423
312,29.701099370717273
313,30.948318158756038
314,29.36761283095713
315,35.4724426643684
316,63.57506153701427
317,21.05698734319667
318,21.951909277611843
319,13.70789704029932
320,26.130851406636427
321,9.696082106394849
322,11.668476746561087
323,22.974494504176125
324,22.814135180542532
325,44.71661044729258
326,7.774618066085894
327,21.213474097729257
328,17.46817135673051
329,17.807536008076998
330,15.594335085384893
331,7.8833032933680585
332,23.225354583801384
333,15.700665271471062
334,15.6602754240684
335,11.479008858160121
336,11.651621313673589
337,13.860456025503538
338,25.339071224456227
339,11.83464162034503
340,9.739587645517213
341,8.869146160064185
342,13.018839750040701
343,5.980268842987504
344,15.219007640935184
345,3.925544588672136
