id,ürün fiyatı
0,70.63000000000041
1,29.865642083757265
2,32.72817018777342
3,19.373535582181823
4,35.06545862148333
5,13.534871533874313
6,16.810807623727833
7,33.01852503915622
8,33.01541369165478
9,67.07353834452564
10,10.98609755720431
11,30.183944022780402
12,25.94392085037299
13,26.907472486769638
14,22.111667361516652
15,10.980011452601106
16,33.10018844058534
17,22.07435278917719
18,22.249062586164598
19,16.365793221638043
20,16.56563422805331
21,19.839798493086338
22,36.74239859572375
23,17.074890619508697
24,13.65847263842282
25,12.41395831599911
26,19.113754053031986
27,8.473792230976343
28,21.883288199928923
29,5.50401714866202
30,8.517851612878363
31,6.930649842418456
32,2.1320945238552573
33,4.263107868862103
34,9.45521520684537
35,3.9726814066183356
36,5.637113068916499
37,33.18975705927509
38,13.999909971003193
39,11.073173550573424
40,19.2777968861301
41,19.17398278704334
42,9.625328310335606
43,33.434114205931316
44,21.172646994326136
45,42.00301384229621
46,43.783205457384014
47,22.216920664574687
48,33.591212680180696
49,42.45458584205293
50,32.97448972053743
51,33.24804159405831
52,11.238813740990146
53,42.23195303448704
54,66.93392921089753
55,47.17763728220277
56,11.136262327050614
57,13.677162881148224
58,17.003595386321127
59,19.44241157113653
60,10.981214292487145
61,14.049943965697397
62,17.360331554407153
63,19.310503093858923
64,11.058938812916475
65,13.95417174234733
66,8.383054032863326
67,8.370608171263939
68,22.790454551429207
69,22.248701821893057
70,11.142898141039744
71,13.763489812607453
72,13.924450424893333
73,11.074333033664292
74,39.54666249461957
75,42.008997713982495
76,43.99095257868624
77,41.9139851586781
78,50.03804492466566
79,70.63000000000041
80,29.872259629455044
81,32.73948082431698
82,18.952378959594558
83,35.73334764627916
84,13.56408383245169
85,16.746388996368022
86,32.91283905630455
87,32.843850924090596
88,65.92663055399629
89,11.100326002030146
90,30.27485968997138
91,25.06876801548191
92,25.608977405463627
93,22.04339168609941
94,10.862904771616654
95,33.05723953242465
96,22.020492950194637
97,22.201794851650526
98,16.76708199656144
99,16.648055856663024
100,18.899630789380648
101,35.89411708163959
102,17.180960561151966
103,13.635721318360096
104,13.036968902489793
105,18.73524649579481
106,8.470536733612484
107,21.69988639082253
108,5.353669957074822
109,8.510195247933314
110,6.767363895159948
111,2.0689175516581453
112,4.180884359413016
113,9.418481095330842
114,3.9322830720585644
115,5.5415138525698255
116,33.10161498355553
117,13.8070325321988
118,11.372842446020075
119,19.210500590037633
120,18.937816080468597
121,9.745854265203885
122,33.32071953694968
123,20.886067612135296
124,42.06464977289597
125,44.107337423237965
126,22.498442841858935
127,33.381342197211595
128,42.61025296114727
129,32.99709574333504
130,33.1084622790383
131,11.100043119895828
132,42.37976081694992
133,66.362321811785
134,48.44604904409893
135,11.073894403843084
136,13.596043964924341
137,17.010973486464433
138,19.35110489220938
139,11.038823915173475
140,13.871667193794746
141,17.251551274306557
142,19.224034474043993
143,11.056707618341457
144,13.833670946656163
145,8.363678510252438
146,8.289190094321482
147,22.64204820239823
148,22.21327226376451
149,11.047279789481362
150,13.64877729001146
151,13.751544065316462
152,11.146557587753202
153,38.71185402279194
154,42.178754741831796
155,44.18690565419261
156,42.04016662371905
157,49.43875177609778
158,70.63000000000041
159,29.99209311397711
160,31.829593923087895
161,19.166421090947065
162,35.59007713734467
163,13.63113531254457
164,16.659979675396634
165,33.21418764191742
166,33.1929282653549
167,68.39766887139126
168,11.046078200339315
169,29.93125705322593
170,24.15681628798078
171,27.454671216344742
172,22.132916356298825
173,10.954408781712983
174,33.31253682625976
175,22.12556878776179
176,22.13378812858794
177,16.15046594650266
178,16.434078534790064
179,19.944589062092177
180,36.60740509139167
181,17.305988131758596
182,13.583114342838904
183,12.194158997222447
184,18.721332356754026
185,8.36119820287795
186,22.149015899873017
187,5.5999606569898015
188,8.313125354803882
189,6.624456550238871
190,2.1457794207468175
191,4.352936697519054
192,9.695491159825924
193,4.33143276417857
194,5.454476816568012
195,33.429770762366246
196,13.828799356186499
197,11.084805563671427
198,19.174138167617144
199,18.1373051951093
200,10.188800107478427
201,33.57394761030704
202,21.134018336130808
203,42.23394955101715
204,44.300096999162115
205,22.138651772223085
206,33.76991234719721
207,42.71841066626632
208,33.24820803722256
209,33.488241610082525
210,11.247635314757071
211,42.54783072654399
212,68.93209393333484
213,49.85022427841753
214,11.154469335773763
215,13.611450919191416
216,16.76702849692691
217,18.909210453981288
218,11.012023138801569
219,13.90455913387185
220,17.513045820114073
221,19.020061339353216
222,11.078046119506956
223,13.871608023095062
224,8.255801140033215
225,8.300606742081078
226,22.767773917479165
227,22.170300350880098
228,11.183625777892642
229,13.64745870891534
230,13.794039472937275
231,11.099618073100842
232,38.235661333625174
233,42.260169253613746
234,44.53521785106561
235,42.1705474481385
236,50.26300058727185
237,70.63000000000041
238,30.08323756148809
239,31.636631735439867
240,19.17386421929317
241,36.676021232904525
242,13.559079574003178
243,16.706683161829304
244,33.09062745138803
245,32.97164176838866
246,67.31332588945413
247,11.282483360622905
248,29.96543787160921
249,23.838590145384117
250,25.029802890592318
251,22.116647079128185
252,11.294995039706803
253,33.185348367135255
254,22.113487880149908
255,22.163507313124438
256,16.723030855112537
257,16.641360934944974
258,18.974584796011285
259,36.08008398164104
260,17.488758756757715
261,13.599696357593748
262,12.931400897717731
263,18.9063473193105
264,8.256144169909094
265,21.918236615736287
266,5.6018734095338685
267,8.143918653935875
268,6.755124988414175
269,2.031217628415147
270,4.233923347425366
271,9.741043860153376
272,4.243008755769893
273,5.4186606296711135
274,33.27784182073801
275,13.751796343606179
276,11.37150764742972
277,19.39290112409645
278,18.369750547324745
279,9.744372737733562
280,33.33885061622251
281,20.81150474099415
282,42.265443637152515
283,44.879761235624564
284,22.44023350928597
285,33.65109392261799
286,42.81631737028133
287,33.24003096153336
288,33.300654504381114
289,11.203058134971114
290,42.6286377457788
291,68.8926898502193
292,48.88885061382752
293,11.318357863498159
294,13.576842245611383
295,16.75890131115013
296,19.103546658960624
297,11.336994708466312
298,13.838663842504465
299,17.33214560281448
300,19.19088728696834
301,11.21317825558066
302,13.840119105829361
303,8.111167577509311
304,8.157973090107653
