id,ürün fiyatı
0,104.345924
1,37.656727
2,39.03935
3,22.46067
4,48.104935
5,17.63917
6,22.07691
7,44.46519
8,39.902092
9,87.72886
10,14.843604
11,40.21161
12,31.942791
13,34.77922
14,29.177622
15,15.041703
16,39.40689
17,28.842943
18,29.95967
19,22.678444
20,22.59441
21,25.041098
22,41.050453
23,21.906563
24,19.166307
25,17.80913
26,25.158545
27,12.555443
28,28.18948
29,8.759583
30,11.661068
31,10.37167
32,3.0018315
33,5.553307
34,12.560418
35,6.0651345
36,8.138095
37,42.838223
38,17.96946
39,16.794605
40,23.556284
41,25.528622
42,13.789966
43,44.068592
44,30.90044
45,50.336216
46,55.435596
47,29.61353
48,42.58022
49,47.7257
50,45.422104
51,45.7088
52,15.136351
53,51.606472
54,95.26854
55,56.35074
56,15.290928
57,18.182486
58,22.001722
59,24.561028
60,16.094448
61,19.208166
62,23.611027
63,23.802233
64,15.465137
65,19.073387
66,11.8512125
67,11.925588
68,28.958517
69,29.098812
70,14.967167
71,18.252018
72,17.393719
73,15.149052
74,52.62767
75,53.354465
76,52.139645
77,53.99607
78,56.889805
79,104.69971
80,37.292942
81,38.647938
82,22.33082
83,47.703983
84,17.485567
85,21.951084
86,44.72487
87,40.41852
88,85.79013
89,14.676712
90,38.646538
91,31.658743
92,34.538452
93,29.411886
94,15.036992
95,40.251774
96,28.696278
97,29.919054
98,22.607025
99,22.545273
100,24.794264
101,39.871304
102,21.857235
103,18.833878
104,17.627674
105,25.237133
106,12.384676
107,28.305668
108,8.748242
109,11.589765
110,10.362401
111,2.9749827
112,5.52341
113,12.022728
114,6.014298
115,8.147242
116,43.24667
117,17.757647
118,18.979622
119,23.336876
120,25.419811
121,13.697808
122,42.508606
123,29.704988
124,49.58946
125,56.14791
126,29.406363
127,41.866005
128,46.894604
129,44.781548
130,44.76003
131,15.012903
132,50.546185
133,92.60595
134,55.575924
135,15.079313
136,18.119307
137,22.29803
138,24.355846
139,16.030178
140,19.1254
141,23.462637
142,23.617231
143,15.287472
144,19.029118
145,11.811345
146,11.894149
147,28.865463
148,28.989603
149,14.881749
150,18.187426
151,17.429811
152,15.061244
153,52.373405
154,52.725803
155,51.659878
156,53.43085
157,56.426598
158,100.87566
159,37.560055
160,38.931435
161,22.474205
162,47.948116
163,17.715103
164,22.089645
165,44.048847
166,39.909424
167,81.396255
168,15.444278
169,39.84226
170,31.861506
171,34.114185
172,29.065117
173,15.074866
174,35.776493
175,29.343878
176,30.126656
177,22.842852
178,22.775925
179,24.936716
180,42.235157
181,22.00915
182,19.080557
183,17.770317
184,25.442497
185,12.486611
186,28.40965
187,8.768744
188,11.841651
189,10.463789
190,3.0026093
191,5.5549903
192,12.473268
193,6.0608473
194,8.286988
195,43.33736
196,18.04754
197,16.754328
198,23.633064
199,25.526972
200,13.798407
201,36.684544
202,29.89319
203,50.3104
204,51.95833
205,29.884295
206,43.841026
207,47.552658
208,45.944145
209,46.009777
210,15.125998
211,51.33201
212,93.94285
213,56.169064
214,15.273079
215,18.219309
216,22.013357
217,24.451094
218,16.095516
219,19.205214
220,23.790339
221,24.023687
222,15.471383
223,19.134726
224,11.867689
225,11.948381
226,29.069002
227,29.216831
228,14.959425
229,18.25614
230,17.517769
231,15.135712
232,52.314926
233,53.00912
234,51.99445
235,53.33265
236,55.893417
237,101.439316
238,37.206963
239,38.56301
240,22.34428
241,47.577923
242,17.557724
243,21.962019
244,44.214123
245,40.59695
246,85.31867
247,15.066518
248,38.885193
249,31.596123
250,33.73324
251,29.29065
252,15.031602
253,40.248764
254,29.079903
255,29.982088
256,22.806566
257,22.800852
258,24.57506
259,41.476215
260,21.90627
261,18.744705
262,17.585999
263,25.418589
264,12.299477
265,28.484533
266,8.75755
267,11.726397
268,10.454445
269,2.982451
270,5.5526047
271,11.921077
272,6.008654
273,8.242459
274,43.664845
275,17.838804
276,17.863354
277,23.421837
278,25.40301
279,13.726922
280,39.66315
281,28.892378
282,49.673477
283,52.896152
284,29.67863
285,42.94932
286,46.79388
287,45.308598
288,45.33519
289,15.005509
290,50.284687
291,91.2018
292,55.198288
293,15.088784
294,18.1726
295,22.381868
296,24.299965
297,16.036253
298,19.162775
299,23.651896
300,23.877352
301,15.331879
302,19.092396
303,11.807607
304,11.938846
305,28.950762
306,29.094406
307,14.889498
308,18.211178
309,17.521433
310,15.0479765
311,51.894527
312,52.463905
313,51.553993
314,52.773987
315,55.52008
316,103.36868
317,37.74028
318,39.203747
319,22.44735
320,48.254948
321,17.64085
322,22.06592
323,45.242023
324,40.14569
325,88.925705
326,14.582397
327,40.917824
328,32.01058
329,35.462902
330,29.393288
331,15.046293
332,38.907505
333,28.622553
334,29.867172
335,22.564804
336,22.431927
337,25.209036
338,39.166096
339,21.857061
340,19.233246
341,17.83946
342,24.850916
343,12.62444
344,27.759531
345,8.754415
346,11.591052
347,10.280292
348,3.0033555
349,5.5599422
350,12.638165
351,6.0645223
352,7.995963
353,42.481747
354,17.895592
355,17.583988
356,23.435728
357,25.546001
358,13.79485
359,43.6021
360,31.76242
361,50.518074
362,58.227028
363,29.372047
364,42.079067
365,47.91811
366,45.532093
367,45.792175
368,15.152586
369,51.88237
370,95.95226
371,56.53297
372,15.308664
373,18.185293
374,21.99021
375,24.65186
376,16.108881
377,19.291546
378,23.701721
379,23.672197
380,15.458896
381,19.05039
382,11.845043
383,11.949082
384,28.921711
385,29.010546
386,14.982462
387,18.252733
388,17.261086
389,15.170951
390,53.055214
391,53.717308
392,52.383152
393,54.798347
394,58.0465
395,106.11132
396,37.378197
397,38.782906
398,22.319515
399,48.06931
400,17.55725
401,21.940159
402,45.03397
403,40.329132
404,87.353065
405,14.49926
406,38.95612
407,31.69759
408,35.357723
409,29.777313
410,15.082242
411,40.350204
412,28.615477
413,29.991692
414,22.616222
415,22.440224
416,25.204975
417,38.04474
418,21.900175
419,18.908468
420,17.648968
421,24.9903
422,12.450781
423,28.02162
424,8.768695
425,11.585526
426,10.288411
427,2.9739304
428,5.5193725
429,12.120712
430,6.019944
431,8.005523
432,42.847904
433,17.682175
434,20.231455
435,23.146006
436,25.425581
437,13.708114
438,41.755096
439,30.277657
440,49.76872
441,59.235153
442,29.216774
443,41.398106
444,47.02949
445,44.58517
446,44.70974
447,15.020972
448,50.808964
449,93.14234
450,55.74968
451,15.137281
452,18.119091
453,22.269897
454,24.4442
455,16.038557
456,19.15845
457,23.673328
458,23.599077
459,15.286012
460,18.968098
461,11.880403
462,11.913014
463,28.778152
464,28.915236
465,14.909012
466,18.18813
467,17.338633
468,15.094555
469,53.0077
470,53.259842
471,51.80776
472,54.102222
473,57.398785
474,101.49247
475,37.17777
476,38.57052
477,22.27211
478,47.908966
479,17.513933
480,21.89353
481,44.62053
482,39.469635
483,86.94984
484,14.484888
485,38.942688
486,31.502516
487,35.351257
488,29.30871
489,14.972916
490,39.58162
491,27.899818
492,30.615925
493,22.321072
494,22.265936
495,27.31271
496,42.678707
497,21.6758
498,18.862692
499,17.590977
500,24.571976
501,12.485087
502,27.564856
503,8.791906
504,11.792549
505,10.417397
506,2.9859242
507,5.488131
508,12.421512
509,6.003385
510,8.140352
511,42.40032
512,17.918184
513,16.802488
514,23.626858
515,25.337988
516,13.661147
517,43.320957
518,28.589039
519,49.998543
520,58.54801
521,29.312757
522,44.175224
523,47.760914
524,46.78383
525,47.023354
526,15.035631
527,51.056995
528,94.088554
529,55.668827
530,15.169463
531,18.109577
532,21.840893
533,24.325275
534,16.011086
535,19.045963
536,23.585072
537,23.732954
538,15.427964
539,18.841465
540,11.718346
541,11.820976
542,28.767647
543,28.886662
544,14.877596
545,18.173468
546,17.36569
547,15.058035
548,52.05885
549,52.770733
550,51.73662
551,52.45014
552,55.714405
553,101.70068
554,36.820007
555,38.20683
556,22.145226
557,47.401737
558,17.324587
559,21.76871
560,44.217873
561,40.241783
562,85.40639
563,14.293873
564,38.552597
565,31.18782
566,34.368534
567,29.343473
568,14.961016
569,39.134525
570,27.793383
571,30.282907
572,22.309937
573,22.241852
574,28.25278
575,41.803787
576,21.635447
577,18.532598
578,17.421337
579,24.679806
580,12.371051
581,27.69073
582,8.781539
583,11.734846
584,10.359363
585,2.9519134
586,5.4480047
587,11.872644
588,5.9522243
589,8.115132
590,42.894093
591,17.722555
592,18.35701
593,23.402533
594,25.081348
595,13.571486
596,41.287964
597,27.389713
598,49.25667
599,59.01577
600,29.213518
601,43.60897
602,46.788662
603,45.588287
604,45.841
605,14.905561
606,49.970924
607,86.497406
608,54.837288
609,14.984581
610,18.043636
611,22.033552
612,24.122395
613,15.965599
614,18.94312
615,23.447418
616,23.505915
617,15.300641
618,18.78959
619,11.715617
620,11.784738
621,28.615053
622,28.77997
623,14.810153
624,18.109129
625,17.364298
626,14.97073
627,51.61031
628,52.092842
629,51.362488
630,52.052933
631,54.944023
632,99.008064
633,37.0941
634,38.486755
635,22.283592
636,47.772564
637,17.585024
638,21.904434
639,43.713196
640,39.359253
641,83.91659
642,14.718809
643,38.869446
644,31.455095
645,34.825607
646,29.043034
647,15.005929
648,39.69667
649,28.161308
650,31.396866
651,22.477703
652,22.47046
653,26.03677
654,43.212315
655,21.777365
656,18.771378
657,17.56213
658,24.874737
659,12.437934
660,27.83995
661,8.800599
662,11.872556
663,10.47674
664,2.984407
665,5.481567
666,12.318528
667,5.999439
668,8.202799
669,42.91373
670,18.000185
671,16.579002
672,23.62792
673,25.3271
674,13.667076
675,31.556574
676,28.638136
677,49.8183
678,54.466434
679,29.577232
680,44.27237
681,47.4251
682,46.716774
683,46.922543
684,15.018864
685,50.788857
686,92.27655
687,55.199764
688,15.17721
689,18.110342
690,21.822971
691,24.235975
692,16.0081
693,19.061272
694,23.61422
695,23.886463
696,15.466322
697,18.893938
698,11.712574
699,11.819967
700,28.851198
701,29.020136
702,14.862744
703,18.172754
704,17.456995
705,15.044771
706,51.70497
707,52.404438
708,51.693638
709,51.79117
710,54.802845
711,98.54015
712,36.735092
713,38.124653
714,22.156252
715,47.27416
716,17.386116
717,21.779558
718,44.043346
719,40.381645
720,83.298965
721,14.490549
722,38.76074
723,31.183231
724,33.954746
725,29.068846
726,14.962857
727,39.41385
728,27.951721
729,30.573095
730,22.46142
731,22.494143
732,26.565054
733,42.66698
734,21.726309
735,18.430262
736,17.38858
737,24.985392
738,12.270612
739,27.899654
740,8.790225
741,11.817969
742,10.406682
743,2.9552965
744,5.441482
745,11.779728
746,5.9483075
747,8.20433
748,43.217186
749,17.824757
750,17.470482
751,23.512623
752,25.08064
753,13.588245
754,39.729748
755,27.55166
756,49.140842
757,55.719383
758,29.187063
759,43.60725
760,46.680157
761,45.609417
762,45.798824
763,14.897228
764,49.71745
765,85.83728
766,54.413536
767,14.994
768,18.063906
769,22.080608
770,24.062868
771,15.959897
772,18.970125
773,23.56098
774,23.711063
775,15.337113
776,18.850065
777,11.707968
778,11.788866
779,28.747555
780,28.909302
781,14.799033
782,18.10842
783,17.460644
784,14.957538
785,51.346783
786,51.896294
787,51.358643
788,51.46328
789,54.09613
790,102.376205
791,37.258575
792,38.677593
793,22.261032
794,48.020176
795,17.518757
796,21.882622
797,44.89291
798,39.718273
799,88.51513
800,14.301685
801,38.987225
802,31.490461
803,35.600864
804,29.670849
805,14.97006
806,39.520653
807,27.729103
808,30.36383
809,22.256691
810,22.164547
811,29.691067
812,41.36466
813,21.612085
814,18.93777
815,17.613272
816,24.141647
817,12.502911
818,27.238567
819,8.861336
820,11.796183
821,10.340966
822,2.9857213
823,5.494701
824,12.51455
825,6.007332
826,8.002492
827,41.923252
828,17.837574
829,17.598633
830,23.541605
831,25.354685
832,13.661206
833,42.23992
834,28.482552
835,50.17918
836,62.332726
837,29.114862
838,44.14962
839,48.249172
840,46.996544
841,47.123528
842,15.052416
843,51.32178
844,95.77292
845,55.995216
846,15.190193
847,18.112383
848,21.906466
849,24.46764
850,16.018532
851,19.121956
852,23.745058
853,23.706776
854,15.3925085
855,18.814735
856,11.738448
857,11.831373
858,28.720388
859,28.757925
860,14.892461
861,18.174171
862,17.27483
863,15.07131
864,52.510708
865,53.138454
866,51.93169
867,53.33975
868,56.89933
869,103.95764
870,36.903126
871,38.278458
872,22.134207
873,47.662846
874,17.39657
875,21.757866
876,44.754814
877,40.229355
878,87.41354
879,14.1588
880,38.773026
881,31.1379
882,35.00939
883,29.815376
884,15.005898
885,38.85542
886,27.904394
887,30.19108
888,22.240078
889,22.14464
890,31.025309
891,40.60294
892,21.656162
893,18.615747
894,17.44149
895,24.346756
896,12.435153
897,27.446913
898,8.903375
899,11.717
900,10.330378
901,2.9498699
902,5.454534
903,11.964945
904,5.956143
905,8.013561
906,42.31547
907,17.6373
908,19.419361
909,23.24454
910,25.08339
911,13.5795555
912,40.31526
913,27.248938
914,49.43473
915,60.621613
916,29.271215
917,42.218113
918,47.14019
919,45.75881
920,46.027714
921,14.913898
922,50.22337
923,86.48034
924,55.09393
925,15.019765
926,18.046429
927,22.068075
928,24.242954
929,15.971757
930,18.946367
931,23.698105
932,23.575483
933,15.265469
934,18.7293
935,11.782372
936,11.803199
937,28.54653
938,28.657518
939,14.8212805
940,18.10983
941,17.241808
942,14.9839945
943,52.241936
944,52.59178
945,51.403675
946,52.749096
947,56.136932
948,103.96069
949,37.750275
