id,ürün fiyatı
0,67.31975
1,39.766327
2,40.107452
3,24.382212
4,51.207214
5,19.541037
6,24.469967
7,43.598797
8,44.472748
9,72.77224
10,17.73353
11,44.108257
12,32.182323
13,38.881588
14,33.616894
15,15.251134
16,40.351456
17,33.5665
18,35.272327
19,25.13963
20,24.402548
21,29.79208
22,53.195343
23,24.379223
24,18.223818
25,18.059807
26,24.933834
27,12.147796
28,29.857033
29,8.087767
30,12.156221
31,9.028235
32,2.7626512
33,6.480706
34,12.215399
35,6.8043613
36,9.247427
37,40.71825
38,21.19915
39,22.01193
40,24.897726
41,28.71368
42,14.410723
43,47.006947
44,29.477468
45,59.495594
46,58.968
47,31.30414
48,42.31893
49,52.21298
50,48.1443
51,48.516224
52,17.373241
53,59.93176
54,66.18006
55,61.905975
56,16.490194
57,18.644642
58,23.239546
59,24.743097
60,18.644802
61,17.97767
62,24.393084
63,25.106396
64,14.712848
65,17.966154
66,10.621247
67,12.2621765
68,31.841877
69,31.923655
70,17.081923
71,18.853758
72,18.518944
73,17.119028
74,61.36708
75,61.923523
76,60.543915
77,59.720554
78,61.77554
79,67.34226
80,39.63084
81,39.943108
82,24.349783
83,51.554146
84,19.530882
85,24.614883
86,44.582073
87,44.957172
88,72.9214
89,17.873331
90,44.52718
91,32.295692
92,37.59785
93,32.413403
94,15.194811
95,38.366913
96,33.56825
97,35.374084
98,25.193893
99,24.393307
100,29.906076
101,50.13655
102,24.217896
103,18.096897
104,17.971992
105,24.879284
106,12.189229
107,29.656206
108,8.150843
109,12.354248
110,9.015887
111,2.7379758
112,6.4081526
113,12.112819
114,6.6822376
115,9.44839
116,38.294495
117,21.032928
118,21.759804
119,25.453203
120,28.85588
121,13.871089
122,46.554424
123,29.45787
124,59.13425
125,60.8671
126,31.381868
127,42.67494
128,51.87719
129,47.995663
130,48.213913
131,17.272495
132,59.414703
133,67.21362
134,62.32995
135,16.46775
136,18.557346
137,22.958448
138,24.724771
139,18.52994
140,17.926865
141,24.319202
142,24.905464
143,14.769747
144,18.027199
145,10.579727
146,12.633055
147,31.950441
148,31.857613
149,17.08342
150,18.763714
151,18.365532
152,17.135239
153,61.38311
154,61.81204
155,60.162308
156,59.655586
157,61.755424
158,67.01235
159,39.636864
160,39.92151
161,24.350811
162,51.054176
163,19.569908
164,24.423147
165,43.621822
166,44.778492
167,73.44265
168,17.703442
169,44.054153
170,32.118477
171,39.775745
172,34.494225
173,15.303626
174,40.544846
175,33.9147
176,35.665977
177,25.105648
178,24.38122
179,29.992579
180,52.678547
181,24.424767
182,18.226982
183,18.088572
184,25.142696
185,12.272333
186,30.027822
187,8.0863495
188,12.251772
189,8.962929
190,2.7741737
191,6.4646006
192,12.419902
193,6.8380885
194,9.238061
195,40.260017
196,20.733027
197,21.726059
198,24.551054
199,28.697107
200,15.300388
201,46.65035
202,29.613754
203,59.60554
204,59.416664
205,31.511065
206,42.344116
207,52.579033
208,48.671555
209,49.1445
210,17.43482
211,59.92107
212,65.88178
213,62.18155
214,16.458357
215,18.687334
216,23.14532
217,24.825222
218,18.658361
219,17.963541
220,24.413141
221,25.13857
222,14.733109
223,17.94299
224,10.663116
225,12.32003
226,31.488192
227,31.541853
228,17.154339
229,18.901756
230,18.606302
231,17.154572
232,60.995533
233,61.658966
234,60.16161
235,59.37289
236,61.37853
237,66.78743
238,39.473225
239,39.71112
240,24.309998
241,51.410122
242,19.5467
243,24.567312
244,44.54831
245,45.29472
246,68.81758
247,17.759481
248,44.23367
249,32.290623
250,38.305634
251,33.215813
252,15.250018
253,38.923664
254,33.32031
255,35.18632
256,25.144466
257,24.310427
258,30.23547
259,49.125893
260,24.262402
261,18.109703
262,17.958939
263,25.130089
264,12.235763
265,29.824995
266,8.115926
267,12.158869
268,9.018299
269,2.7467182
270,6.418015
271,12.383758
272,6.729944
273,9.327955
274,38.494175
275,20.84064
276,20.949894
277,24.97791
278,28.828497
279,14.57142
280,46.25609
281,29.501566
282,59.389416
283,60.812107
284,31.64259
285,42.746616
286,52.28815
287,48.383434
288,48.757286
289,17.333736
290,59.548607
291,66.89959
292,62.4122
293,16.436335
294,18.599852
295,22.88327
296,24.787266
297,18.543951
298,17.855331
299,24.281809
300,24.902758
301,14.81879
302,17.967226
303,10.603199
304,12.640597
305,31.87906
306,31.79809
307,17.08451
308,18.807
309,18.464043
310,17.146406
311,61.010876
312,61.53381
313,59.76006
314,59.290096
315,61.359974
316,67.56474
317,39.933327
318,40.29064
319,24.435678
320,51.418346
321,19.544044
322,24.582104
323,43.552925
324,44.120735
325,72.34635
326,17.869398
327,44.161537
328,32.262093
329,38.07017
330,32.469135
331,15.198804
332,39.9001
333,34.187187
334,35.45828
335,25.166803
336,24.360695
337,30.080938
338,52.884476
339,24.334503
340,18.164406
341,18.0761
342,24.727114
343,12.12232
344,29.640875
345,8.1012535
346,12.33968
347,9.090371
348,2.8666513
349,6.49734
350,12.011233
351,6.788175
352,9.461387
353,39.943634
354,22.190557
355,22.343245
356,25.245247
357,28.894024
358,13.46759
359,47.389748
360,29.415295
361,59.691433
362,59.06954
363,31.191267
364,42.298794
365,51.862453
366,47.743153
367,47.955647
368,17.335451
369,59.75519
370,66.4993
371,62.033314
372,16.521198
373,18.60204
374,23.311308
375,24.82471
376,18.631252
377,18.014097
378,24.389372
379,25.113474
380,14.720788
381,18.01655
382,10.63568
383,12.23197
384,32.072205
385,32.06888
386,17.095516
387,18.807812
388,18.45371
389,17.136173
390,61.74244
391,62.140198
392,60.931152
393,60.06125
394,62.151188
395,67.614655
396,39.797295
397,40.223763
398,24.415468
399,51.763798
400,19.541977
401,24.747751
402,44.664078
403,44.565807
404,73.04289
405,18.087055
406,44.33115
407,32.40392
408,36.87004
409,31.644863
410,15.136512
411,37.785973
412,33.673218
413,35.586033
414,25.24038
415,24.440683
416,29.90937
417,50.36342
418,24.175621
419,17.963762
420,17.994211
421,24.7844
422,12.161502
423,29.444387
424,8.428365
425,12.505052
426,9.098337
427,2.7275124
428,6.4172087
429,11.89869
430,6.6719017
431,9.578444
432,38.26949
433,21.344389
434,22.329197
435,25.792742
436,28.810722
437,13.203168
438,46.76523
439,29.421785
440,59.65729
441,60.926838
442,31.292067
443,42.588066
444,51.49992
445,47.696365
446,47.730488
447,17.260292
448,59.255375
449,67.58802
450,62.45721
451,16.498411
452,18.516022
453,23.033865
454,24.641996
455,18.517431
456,18.018236
457,24.352962
458,24.920397
459,14.822473
460,18.096642
461,10.577265
462,12.639589
463,32.000412
464,31.937113
465,17.137634
466,18.720524
467,18.343834
468,17.168211
469,61.752792
470,62.09081
471,60.567192
472,60.092876
473,62.106636
474,66.91669
475,39.140293
476,40.08712
477,24.31514
478,51.354424
479,19.443022
480,24.33416
481,44.58289
482,44.411575
483,74.70746
484,17.492302
485,43.847805
486,31.240192
487,37.061745
488,30.91414
489,15.009593
490,39.103123
491,34.0091
492,35.374954
493,24.017979
494,23.957445
495,29.407595
496,50.945274
497,23.849033
498,17.806149
499,18.04488
500,24.96181
501,12.07868
502,29.20288
503,8.07292
504,12.393532
505,9.193173
506,2.7532418
507,6.5171523
508,12.84145
509,6.858194
510,8.896095
511,38.146126
512,22.841158
513,19.361797
514,24.61845
515,27.996706
516,13.731466
517,46.66879
518,29.584303
519,59.69062
520,58.625668
521,31.187115
522,39.742004
523,51.073776
524,48.046864
525,48.26398
526,17.192242
527,59.183247
528,66.95841
529,60.765762
530,16.374666
531,18.408018
532,22.90205
533,24.591358
534,18.40236
535,17.891302
536,24.179127
537,24.70093
538,14.623824
539,17.886637
540,10.571084
541,12.017066
542,31.493986
543,31.625769
544,16.85542
545,18.613377
546,18.273859
547,16.962831
548,60.4441
549,61.20379
550,59.358612
551,59.491093
552,60.877663
553,66.818115
554,38.934338
555,39.875866
556,24.218454
557,51.361862
558,19.353182
559,24.248806
560,44.554783
561,44.963615
562,75.22967
563,17.402662
564,44.104053
565,31.68582
566,35.882133
567,30.275755
568,14.92229
569,37.989704
570,33.629505
571,34.855446
572,24.01062
573,23.986261
574,29.092405
575,49.43947
576,23.654581
577,17.613432
578,17.887087
579,25.182873
580,12.154644
581,29.03189
582,8.310681
583,12.592622
584,9.204412
585,2.7278037
586,6.264212
587,12.661727
588,6.768651
589,8.968451
