id,ürün fiyatı
0,42.89091475787093
1,19.240707222008687
2,21.455768489624845
3,13.32240468213467
4,24.072335075527274
5,9.501200224484956
6,11.095198769416392
7,21.39202552219552
8,22.74908796267279
9,36.868671976787134
10,7.209187397055175
11,20.60559251340403
12,18.070581452796947
13,17.147823358807212
14,16.151607745964327
15,7.223444375119414
16,20.678678030527742
17,14.065429161263184
18,16.089601928437535
19,11.726730855186927
20,10.842850274744883
21,12.626002295844756
22,24.611842316606207
23,11.15641871212844
24,9.364747268304392
25,8.439351987238537
26,12.851378819345415
27,5.690327997986355
28,13.872109620932381
29,4.327568333524683
30,6.022361102703447
31,4.919129202645427
32,3.340000000000029
33,3.7129521535595376
34,6.271422183486654
35,3.6407796869114617
36,4.427091244571156
37,22.612559381431463
38,9.649918892423074
39,7.3252660173944
40,13.390973256450575
41,12.648292360654766
42,6.122395965982463
43,21.49342263205892
44,13.784911923180891
45,28.478106492865223
46,28.19029574466391
47,14.79925337302606
48,21.41425221749311
49,26.066839577535756
50,20.74977582111625
51,23.103417592310933
52,7.757109237093017
53,26.442089039360702
54,37.866221041798966
55,28.517281706403374
56,7.45368770269311
57,9.942608448673111
58,11.845097264269544
59,13.041623314211552
60,7.323262715473759
61,9.778635819110518
62,10.88533448961531
63,12.529250292258569
64,7.55888684774586
65,9.463919238878633
66,5.739933188922934
67,5.576824469080355
68,15.955548870920504
69,14.907028845095397
70,8.161910128721319
71,9.084304863182254
72,9.872304661591809
73,6.9957349045153565
74,25.812477510030906
75,27.59818762891648
76,28.777495280263306
77,27.31199935351212
78,32.415168151707725
79,43.157798804304726
80,19.66905770391667
81,20.77042315629502
82,12.542537122469527
83,22.937993837242107
84,9.328850522238048
85,11.297902828693658
86,21.196906323869676
87,21.08981516318877
88,36.727891134802455
89,6.817889097371077
90,21.40249811372067
91,16.934507926778398
92,17.274546710574906
93,15.441567757765203
94,6.932252134723744
95,22.864665991432037
96,13.475545117596212
97,13.955337267312107
98,11.143491839494306
99,10.567546748414888
100,13.152438734208035
101,23.05825988162218
102,10.956151746850052
103,8.883968037716613
104,8.845291993692472
105,12.09344855152792
106,5.794364953498472
107,15.241523536815794
108,4.021260934860668
109,6.068976132203571
110,4.775528073565357
111,3.340000000000032
112,3.791673562770248
113,6.194398229205901
114,3.5055811007980826
115,4.152010107344894
116,22.18108382517149
117,9.297033808975344
118,7.539546801673816
119,11.892138706317926
120,12.772301207200574
121,6.963390412390085
122,23.057227307878087
123,13.682448001328597
124,26.579396254588076
125,27.276282174675117
126,14.412243710089731
127,21.36728922812197
128,27.809677994958733
129,22.470877324177568
130,22.42670425060813
131,7.471648613221939
132,28.316046961127874
133,38.691621958581486
134,31.137385959127364
135,7.3580978956182825
136,8.967021694477827
137,11.050079172422564
138,13.382338675344503
139,7.390880026800468
140,8.558604673362588
141,12.364124840855803
142,13.617363296391659
143,7.8296221725447674
144,9.485629018502463
145,5.948783575594794
146,5.673892177332189
147,15.026126395117368
148,14.697544140669441
149,6.9550045340499596
150,8.864477431982165
151,9.102230257370913
152,7.660164573474095
153,25.13864913976725
154,26.629077769270427
155,28.398248878428827
156,27.45745417111193
157,31.408651031292766
158,43.313350126889574
159,20.838410940281612
160,20.66914255584804
161,12.329722839108053
162,23.75265314169188
163,9.298424134355086
164,10.731642322968865
165,20.466225557881128
166,21.032705929626403
167,37.64184796176331
168,7.294262028597317
169,20.517000250584026
170,15.401802431694174
171,18.187307150244106
172,14.556170049721919
173,7.42957151779055
174,22.687549895920792
175,15.744646868116366
176,14.193033169031928
177,10.095725803191238
178,11.950094029304921
179,12.95705645148065
180,25.076454628626404
181,11.821568788122518
182,8.802051750350733
183,7.8524613151546125
184,12.649652860784046
185,5.579086553970425
186,14.726062054109637
187,4.175777913352411
188,5.7149993405539785
189,4.4603095127966315
190,3.3403385582851373
191,3.8258349897004074
192,6.554861423141265
193,3.820097330273914
194,4.082103556243744
195,22.06634710795517
196,9.084821113879325
197,7.401479144945597
198,11.915376182815526
199,12.140199595658066
200,6.907841251022322
201,22.23269854767473
202,13.930088563560101
203,27.909038200050638
204,26.395651716150454
205,14.789349190496292
206,22.502956806988305
207,26.557427394166783
208,23.271652367607036
209,21.927647339455145
210,7.8120526976790075
211,27.65623855777005
212,37.90781115010452
213,31.141760554999326
214,7.4872112590932405
215,9.083981222619656
216,10.788901901149712
217,12.28485377223773
218,7.064184989203801
219,9.254670949784538
220,11.659809199016236
221,13.262853915476592
222,7.6084637381334135
223,9.147925819038326
224,5.437660436816984
225,5.8755483575581335
226,16.0711604562502
227,14.358546525341682
228,6.9358146276827295
229,9.301792010049452
230,9.319733418911799
231,7.7559865654513835
232,24.96695300411376
233,26.97906512092332
234,29.387695224289704
235,27.462705691961048
236,31.41556667158796
237,42.74536301832335
238,19.5423558076925
239,20.68886279196664
240,13.335747318036978
241,25.25290308065928
242,8.557108304684343
243,10.636568758833324
244,23.29989391137316
245,20.85503661077535
246,37.1318092543474
247,7.647220450690088
248,19.781580230193526
249,15.639887567740612
250,17.393148448418565
251,13.991687537896714
252,7.855881764244572
253,22.7454934270805
254,14.012156939368191
255,14.425745251412215
256,11.802965876669152
257,11.343321306948837
258,13.071349245707971
259,22.899619393125022
260,12.600848244324897
261,9.722827966117697
262,8.683514840431554
263,13.588358451245938
264,5.481214942450051
265,14.684348278398474
266,4.307765500557287
267,5.488066506102816
268,4.787235335395007
269,3.3400000000000283
270,3.656592173064674
271,6.77008165911352
272,3.6355427900062867
273,4.034669146293054
274,21.484784659657063
275,8.75198716490858
276,7.409037041841908
277,13.109239618579869
278,11.819817797718656
279,6.177218585732213
280,21.085744427124453
281,14.324307584807382
282,27.045591373699665
283,29.206050881446842
284,14.677362672232745
285,22.057145916229633
286,25.793511961030735
287,23.83273219999955
288,22.001114026922355
289,7.345165517694948
290,27.519044102709035
291,38.572832714194554
292,29.065070907639626
293,7.476866204681892
294,8.989066118290241
295,11.002553716296461
296,12.744446225047302
297,7.542048124563849
298,9.651469215114002
299,11.07150555712171
300,12.887988099631071
301,7.660944363665734
