id,ürün fiyatı
0,66.4413
1,21.664007
2,22.895098
3,14.077042
4,25.999483
5,9.9541645
6,12.140121
7,23.753384
8,24.498085
9,46.774883
10,8.126249
11,21.70185
12,17.882462
13,18.379032
14,16.277334
15,7.9334626
16,23.610958
17,15.747833
18,16.090143
19,12.063129
20,12.141408
21,14.310031
22,27.748798
23,12.521529
24,10.16137
25,9.155319
26,13.325249
27,6.393264
28,15.650401
29,4.193768
30,6.096464
31,5.089909
32,1.5754079
33,3.0525084
34,6.930442
35,2.9877925
36,4.262724
37,23.888859
38,10.157304
39,8.08058
40,13.8579235
41,13.397739
42,7.0932264
43,24.203661
44,15.174691
45,30.358648
46,30.989586
47,16.185675
48,24.205173
49,29.966722
50,24.18216
51,24.05519
52,8.432231
53,30.221928
54,48.81589
55,34.482384
56,8.138808
57,10.046437
58,12.145634
59,13.828336
60,8.021694
61,10.192172
62,12.390797
63,13.788332
64,8.296533
65,9.915527
66,6.113443
67,6.165961
68,16.162823
69,16.133087
70,8.055319
71,9.967399
72,10.147873
73,8.041147
74,28.504305
75,30.353922
76,31.691633
77,30.121521
78,35.76093
79,66.0903
80,21.547955
81,22.868864
82,13.829677
83,26.62504
84,9.883916
85,12.115058
86,23.80921
87,23.502764
88,46.930157
89,8.154647
90,22.174849
91,17.87269
92,18.220636
93,16.29505
94,7.9050984
95,24.098227
96,15.747833
97,16.090143
98,12.113081
99,12.1913595
100,13.9814
101,25.90821
102,12.241893
103,10.141917
104,9.352821
105,13.211678
106,6.393264
107,15.588174
108,4.197191
109,6.096464
110,5.089909
111,1.5723488
112,3.0403814
113,6.9292326
114,3.0228686
115,4.2106576
116,23.841696
117,10.157304
118,8.207271
119,13.891698
120,13.453452
121,7.04846
122,24.276484
123,15.154206
124,30.34528
125,31.674217
126,16.480219
127,24.198566
128,30.081572
129,24.30288
130,24.170038
131,8.35647
132,30.303745
133,48.81589
134,34.31501
135,8.133143
136,9.887531
137,12.145634
138,13.818564
139,8.338219
140,10.192172
141,12.28667
142,13.846023
143,8.325137
144,9.915527
145,6.108387
146,6.140009
147,16.162823
148,16.133087
149,8.055319
150,9.82234
151,10.004609
152,8.057383
153,28.380547
154,30.412579
155,31.752495
156,30.299053
157,35.998802
158,68.0992
159,21.729103
160,22.60423
161,14.006086
162,25.972563
163,9.945674
164,11.995668
165,23.73067
166,23.643967
167,48.300903
168,8.169407
169,21.664268
170,17.752028
171,18.353632
172,16.277334
173,8.025181
174,23.669804
175,15.850632
176,16.090143
177,12.016615
178,12.141408
179,14.324548
180,27.292797
181,12.9459305
182,10.052979
183,9.065574
184,13.3525095
185,6.393264
186,15.664918
187,4.2142158
188,6.096464
189,5.089909
190,1.5837793
191,3.0736012
192,7.0011234
193,3.0762448
194,4.130302
195,24.139158
196,10.136599
197,8.046744
198,13.8579235
199,12.847236
200,7.1085663
201,24.157927
202,15.196987
203,30.355888
204,30.716639
205,16.198114
206,24.270678
207,30.085194
208,24.26261
209,24.142164
210,8.462754
211,30.828218
212,50.66424
213,34.58907
214,8.157203
215,10.047911
216,12.154095
217,13.802936
218,8.023168
219,10.192172
220,12.4053135
221,13.788332
222,8.29382
223,9.915527
224,6.045556
225,6.454838
226,16.217445
227,16.160349
228,8.072053
229,9.968872
