id,ürün fiyatı
0,91.3197435683188
1,30.36336615652134
2,33.248487547914735
3,21.58295526291801
4,43.06727233182489
5,18.534718797306063
6,21.16759999856026
7,48.84005229495359
8,28.775997346288207
9,49.51700964406684
10,27.294964275365345
11,43.665820336627554
12,29.419530711451124
13,27.294964275365345
14,19.70599262584582
15,11.251182311140765
16,27.294964275365345
17,27.294964275365345
18,27.294964275365345
19,19.70599262584582
20,19.70599262584582
21,27.294964275365345
22,39.90738642170608
23,19.665826506687587
24,13.94390438955275
25,13.88470612639518
26,18.823466519518835
27,8.982530970836027
28,22.84464388909666
29,5.5895159034619075
30,8.823253942804925
31,7.446219746311852
32,2.1088091386684304
33,4.207172703402592
34,9.734746196330732
35,4.526430272330773
36,6.0142813599485505
37,33.67176418195044
38,15.018834082782924
39,12.153971228476403
40,20.032819513102964
41,18.54475286236623
42,9.74213730166877
43,34.60436855707951
44,21.015287235147824
45,43.83943254962312
46,43.665820336627554
47,23.831288610066803
48,34.34079686068422
49,43.285939266266865
50,38.76633263537897
51,34.58404076444292
52,11.467931465427633
53,45.92328239199818
54,75.0296393864368
55,48.20099628863332
56,13.660663495992539
57,13.839782991376316
58,18.952733536177252
59,18.17783375950938
60,10.905690187997317
61,18.17783375950938
62,18.952733536177252
63,18.952733536177252
64,13.660663495992539
65,18.17783375950938
66,8.57026276031971
67,8.57026276031971
68,22.49912091481556
69,22.494630322071245
70,11.210074515762884
71,13.83876878277349
72,13.836654134747253
73,11.210074515762884
74,45.517334812803405
75,45.517334812803405
76,45.517334812803405
77,45.50589965631187
78,51.09527710250623
79,91.33666012646616
80,30.36336615652134
81,33.248487547914735
82,21.58295526291801
83,43.06727233182489
84,18.534718797306063
85,21.16759999856026
86,48.84005229495359
87,28.775997346288207
88,49.51700964406684
89,27.294964275365345
90,43.665820336627554
91,29.419530711451124
92,27.294964275365345
93,19.70599262584582
94,11.251182311140765
95,27.294964275365345
96,27.294964275365345
97,27.294964275365345
98,19.70599262584582
99,19.70599262584582
100,27.294964275365345
101,39.90738642170608
102,19.665826506687587
103,13.94390438955275
104,13.88470612639518
105,18.823466519518835
106,8.982530970836027
107,22.826862520840795
108,5.594662505231906
109,8.823253942804925
110,7.446219746311852
111,2.1108926769868175
112,4.207172703402592
113,9.734746196330732
114,4.526430272330773
115,6.0142813599485505
116,33.680113512541794
117,15.018834082782924
118,12.153971228476403
119,20.032819513102964
120,18.583610980847354
121,9.721958807066866
122,34.60436855707951
123,21.011021113760787
124,43.83943254962312
125,43.665820336627554
126,23.831288610066803
127,34.34079686068422
128,43.285939266266865
129,38.76633263537897
130,34.58404076444292
131,11.369451370798938
132,45.92328239199818
133,75.0296393864368
134,48.07719935796968
135,13.660663495992539
136,13.837746228293529
137,18.952733536177252
138,18.17783375950938
139,11.17982398435722
140,18.17783375950938
141,18.952733536177252
142,18.952733536177252
143,13.660663495992539
144,18.17783375950938
145,8.57026276031971
146,8.57026276031971
147,22.49912091481556
148,22.494630322071245
149,11.219096893964695
150,13.83673215889103
151,13.834617801100636
152,11.219096893964695
153,45.517334812803405
154,45.517334812803405
155,45.517334812803405
156,45.50589965631187
157,51.09527710250623
158,91.33057497117504
159,30.36336615652134
160,33.248487547914735
161,21.58295526291801
162,43.06727233182489
163,18.534718797306063
164,21.16759999856026
165,48.84005229495359
166,28.775997346288207
167,49.51700964406684
168,27.294964275365345
169,43.665820336627554
170,29.419530711451124
171,27.294964275365345
172,19.70599262584582
173,11.243754730230835
174,27.294964275365345
175,27.294964275365345
176,27.294964275365345
177,19.70599262584582
178,19.70599262584582
179,27.294964275365345
180,39.90738642170608
181,19.665826506687587
182,13.94390438955275
183,13.88470612639518
184,18.823466519518835
185,8.982530970836027
186,22.820877500931157
187,5.666616451943675
188,8.823253942804925
189,7.446219746311852
190,2.1082614194176075
191,4.209692458119455
192,9.734746196330732
193,4.526430272330773
194,6.0142813599485505
195,33.977999938244544
196,15.018834082782924
197,12.153971228476403
198,20.032819513102964
199,17.887913964771776
200,9.754668564877415
201,34.60436855707951
202,21.006144467865983
203,43.83943254962312
204,43.665820336627554
205,23.831288610066803
206,34.34079686068422
