id,ürün fiyatı
0,83.9784
1,39.86505
2,40.840492
3,24.719088
4,51.90922
5,19.344725
6,24.520607
7,49.46454
8,36.13841
9,71.45483
10,17.313366
11,47.75008
12,32.49508
13,34.461777
14,32.99709
15,16.900682
16,36.89877
17,32.965324
18,35.42238
19,24.31459
20,23.902256
21,31.701363
22,42.576355
23,25.905596
24,19.17031
25,18.00038
26,20.181765
27,13.579128
28,21.845467
29,10.853734
30,12.42168
31,9.343455
32,4.732829
33,7.0681734
34,15.267672
35,7.9585347
36,15.471003
37,22.858576
38,21.916025
39,20.505
40,19.966309
41,24.443697
42,17.89928
43,43.305763
44,32.050095
45,58.4008
46,62.95119
47,32.617462
48,41.467426
49,50.074444
50,49.17459
51,49.002052
52,17.65489
53,57.912716
54,75.30029
55,58.17565
56,17.942263
57,18.974497
58,23.270369
59,25.133759
60,17.871252
61,19.932505
62,24.2768
63,23.85283
64,16.353626
65,19.479916
66,12.626449
67,11.817655
68,31.671656
69,33.235683
70,15.823377
71,18.964375
72,18.198746
73,15.99797
74,57.23272
75,58.83592
76,54.74811
77,57.456818
78,60.512318
79,83.93562
80,39.86395
81,40.79364
82,24.674896
83,52.06862
84,19.350014
85,24.477127
86,49.79486
87,36.11382
88,71.68297
89,17.318422
90,47.97213
91,32.4428
92,34.50791
93,33.140545
94,16.890663
95,36.94198
96,33.123634
97,35.469685
98,24.375078
99,23.97251
100,31.735529
101,42.580242
102,25.907476
103,19.181917
104,17.989664
105,20.253902
106,13.658606
107,21.85075
108,10.896689
109,12.370971
110,9.281085
111,4.742905
112,7.0510426
113,15.32249
114,7.97558
115,15.4837
116,22.887733
117,21.947243
118,20.553635
119,19.986292
120,24.475565
121,17.91568
122,43.392807
123,32.038773
124,58.609177
125,63.153687
126,32.74391
127,41.512222
128,50.156548
129,49.265636
130,49.081882
131,17.694704
132,58.00586
133,75.411705
134,58.281815
135,17.963898
136,18.935503
137,23.29239
138,25.127686
139,17.847359
140,19.90003
141,24.26389
142,23.875257
143,16.393425
144,19.451845
145,12.619975
146,11.74714
147,31.586533
148,33.140007
149,15.806223
150,18.932314
151,18.183079
152,15.963072
153,57.24022
154,58.864002
155,54.735645
156,57.41377
157,60.47745
158,84.64681
159,40.021626
160,41.14331
161,24.50765
162,51.24716
163,19.222073
164,24.32963
165,49.42978
166,36.036633
167,71.09214
168,17.229181
169,47.45629
170,32.19867
171,34.357483
172,32.92129
173,16.940456
174,36.81539
175,32.465073
176,35.366898
177,24.230307
178,23.852262
179,31.747145
180,42.65834
181,25.94893
182,19.127382
183,18.035162
184,20.248064
185,13.661601
186,21.913488
187,10.895459
188,12.457523
