id,ürün fiyatı
0,67.40495
1,37.586357
2,38.60372
3,23.393724
4,48.60669
5,18.576973
6,23.007097
7,46.470562
8,47.989796
9,67.86691
10,17.26483
11,42.18439
12,30.989748
13,35.820553
14,30.983173
15,14.981799
16,43.74312
17,32.07176
18,31.66547
19,23.698648
20,23.295565
21,27.073444
22,42.952087
23,25.49879
24,17.461338
25,15.927895
26,24.43274
27,11.121478
28,28.419426
29,8.269345
30,11.231027
31,10.078015
32,3.3801804
33,5.8239536
34,12.216653
35,5.5840826
36,8.035622
37,43.81388
38,19.99518
39,18.502634
40,20.625343
41,23.59703
42,13.473859
43,48.450275
44,28.421011
45,54.36061
46,63.951492
47,30.386616
48,44.475662
49,48.01057
50,47.573986
51,47.572575
52,15.485696
53,54.10698
54,65.33802
55,59.192715
56,14.647801
57,16.812788
58,23.91224
59,25.175901
60,16.500898
61,17.814234
62,23.694101
63,25.287462
64,15.01419
65,18.157255
66,10.63182
67,11.524397
68,29.692955
69,29.80258
70,15.083392
71,16.824549
72,16.400778
73,15.430306
74,51.730938
75,52.263824
76,50.960674
77,51.14723
78,52.35157
79,67.59434
80,36.934425
81,37.651787
82,22.982315
83,48.067787
84,18.473717
85,22.745062
86,46.03202
87,47.21685
88,66.01823
89,17.150902
90,42.1013
91,30.246502
92,34.476265
93,29.896328
94,14.67882
95,41.36638
96,31.834768
97,30.706478
98,23.042885
99,22.989418
100,26.548208
101,42.079212
102,25.45811
103,17.219032
104,15.743791
105,24.153883
106,11.404736
107,27.077808
108,8.159822
109,11.340788
110,10.006076
111,3.327095
112,5.7092533
113,12.216092
114,5.5675015
115,7.8715405
116,43.302746
117,19.834476
118,17.974043
119,20.659883
120,23.351316
121,13.413698
122,47.87234
123,28.790339
124,54.165344
125,63.83598
126,30.026943
127,44.21848
128,47.406075
129,47.0888
130,47.079605
131,15.313315
132,53.62294
133,64.71496
134,58.0246
135,14.455315
136,16.59808
137,23.887768
138,25.076536
139,16.26184
140,17.581507
141,23.3491
142,25.430042
143,14.757127
144,17.857687
145,10.51553
146,11.398668
147,29.457993
148,29.429293
149,14.93842
150,16.6091
151,16.176237
152,15.238001
153,51.064392
154,51.585102
155,50.256035
156,50.54011
157,51.730083
158,67.528885
159,37.493534
160,38.687073
161,23.098127
162,48.806305
163,19.223152
164,22.848959
165,46.710995
166,48.807327
167,69.64299
168,17.324717
169,43.289585
170,30.693842
171,35.99009
172,31.52019
173,15.169601
174,43.627056
175,32.208447
176,31.802813
177,24.034166
178,23.199436
179,27.955753
180,44.342022
181,26.455336
182,17.239485
183,15.870343
184,24.551924
185,11.35971
186,28.974577
187,8.528243
188,11.22558
189,10.06401
190,3.4370089
191,5.771257
192,12.24895
193,5.510283
194,8.146792
195,44.611416
196,20.093752
197,18.484667
198,20.210722
199,23.792265
200,13.9197855
201,49.100357
202,30.181309
203,54.154274
204,63.22075
205,30.56569
206,45.481087
207,48.850834
208,48.20725
209,48.25988
210,15.615363
211,54.704212
212,65.659515
213,59.32515
214,14.5773535
215,17.12371
216,23.51377
217,25.115248
218,16.7207
219,17.699528
220,24.117435
221,26.34663
222,15.067724
223,18.057253
224,10.691213
225,11.416075
226,29.864552
227,30.046373
228,15.251863
229,17.118803
230,16.62812
231,15.544869
232,51.49391
233,52.00059
234,50.718452
235,50.940086
236,52.08864
237,67.88215
238,36.891216
239,37.82235
240,22.890982
241,48.689053
242,19.023699
243,22.655558
244,46.129948
245,48.01419
