id,ürün fiyatı
0,65.48458
1,21.175121
2,22.585217
3,13.482334
4,24.909895
5,11.113395
6,12.778149
7,22.815115
8,23.269852
9,45.709663
10,9.08155
11,21.535954
12,17.188482
13,17.43348
14,15.044355
15,9.305258
16,22.65201
17,15.132563
18,15.1307745
19,12.961802
20,13.038763
21,14.4638
22,25.759283
23,12.36409
24,11.252311
25,10.155714
26,13.410834
27,7.2630076
28,15.080575
29,5.1616626
30,7.375602
31,6.1603484
32,2.6259587
33,4.1596193
34,8.014473
35,4.150615
36,5.1358476
37,22.79277
38,9.76303
39,9.181319
40,12.862798
41,12.23434
42,7.08217
43,23.3751
44,16.420021
45,29.3457
46,30.458529
47,16.644655
48,24.197203
49,29.014305
50,25.059301
51,24.311335
52,9.323497
53,28.995613
54,47.724724
55,32.917343
56,9.224967
57,9.404418
58,10.842091
59,12.787318
60,9.170053
61,11.173093
62,11.393341
63,12.821721
64,9.276964
65,10.76902
66,7.002118
67,7.1443195
68,15.273715
69,14.730746
70,9.303078
71,9.751773
72,10.76902
73,9.217377
74,28.2431
75,30.267466
76,30.977655
77,29.960056
78,35.798237
79,66.476746
80,21.096224
81,22.495539
82,13.482334
83,25.047865
84,11.111278
85,12.778149
86,22.711088
87,22.503757
88,44.9799
89,9.09862
90,20.976427
91,16.929472
92,17.329716
93,14.867508
94,9.187401
95,23.551296
96,15.132563
97,15.1307745
98,12.961802
99,13.075747
100,14.354335
101,24.181168
102,12.294629
103,11.185542
104,10.250193
105,13.410834
106,7.2771897
107,15.080575
108,5.1412015
109,7.362541
110,6.1494727
111,2.6259587
112,4.1548014
113,8.014473
114,4.150615
115,5.1358476
116,22.757149
117,9.76303
118,9.254735
119,12.582498
120,12.274503
121,7.069032
122,23.298943
123,16.322664
124,29.3457
125,30.444178
126,16.662321
127,24.197203
128,29.246258
129,25.059301
130,24.311335
131,9.196762
132,30.23379
133,48.46159
134,34.182877
135,9.2392235
136,9.404418
137,10.937496
138,12.787318
139,9.283781
140,11.173093
141,11.393341
142,13.008221
143,9.291221
144,10.76902
145,6.965927
146,7.09242
147,15.15222
148,14.759747
149,9.246061
150,9.751773
151,10.76902
152,9.231633
153,27.828505
154,30.267466
155,31.036415
156,29.960056
157,35.938263
158,68.82718
159,21.41781
160,22.666004
161,13.482334
162,25.065353
163,11.112504
164,12.778149
165,22.520561
166,22.418058
167,46.86681
168,9.101176
169,21.503876
170,16.371716
171,17.875336
172,14.809495
173,9.127738
174,22.928236
175,15.132563
176,15.1307745
177,12.844183
178,13.140212
179,14.4638
180,26.546535
181,12.516996
182,11.015633
183,10.195788
184,13.410834
185,7.2431626
186,15.080575
187,5.170544
188,7.1664476
189,6.1498613
190,2.6259587
191,4.1596193
192,8.023957
193,4.1588483
194,5.1358476
195,23.274643
196,9.76303
197,9.18371
198,12.563371
199,12.005772
200,7.0949044
201,23.293316
202,16.129517
203,29.356312
204,30.243608
205,16.589834
206,24.197203
207,29.07921
208,25.042072
209,24.311335
210,9.298768
211,29.690966
212,50.24039
213,34.34019
214,9.232499
215,9.404418
216,10.804676
217,12.757302
218,9.156368
219,11.173093
220,11.393341
221,12.911682
222,9.208282
223,10.76902
224,6.920955
225,7.1443195
226,15.33183
227,14.53558
228,9.282354
229,9.751773
230,10.76902
231,9.232244
232,28.291855
233,30.306843
234,31.038614
235,29.999434
236,35.315304
237,65.40764
238,21.165087
239,22.6425
240,13.482334
241,25.74845
242,11.113753
243,12.778149
244,22.970295
245,22.080772
246,45.47406
247,9.098992
248,20.949081
249,16.189505
250,17.286379
251,14.877277
252,9.162978
253,22.95074
254,15.132563
255,15.1307745
256,12.875773
257,13.177196
258,14.354335
259,24.66746
260,12.668603
261,11.345936
262,10.263119
263,13.410834
264,7.2436733
265,15.080575
266,5.180987
267,7.120396
268,6.1389856
269,2.6259587
270,4.1548014
271,8.023957
272,4.1588483
273,5.1358476
274,22.990412
275,9.76303
276,9.198389
277,12.646186
278,12.086941
279,7.0817666
280,23.193176
281,16.11826
282,29.257147
283,30.741995
284,16.6075
285,24.197203
286,29.035416
287,25.042072
288,24.311335
289,9.201223
290,29.532837
291,50.152313
292,33.66533
293,9.246756
294,9.404418
295,10.900082
296,12.757302
297,9.286731
298,11.173093
299,11.393341
300,12.947556
301,9.222539
302,10.76902
303,6.91399
304,7.09242
305,15.3942175
306,14.675421
307,9.282354
308,9.751773
309,10.76902
310,9.2465
311,27.84758
312,30.306843
313,31.097374
314,29.999434
315,35.74291
316,65.835625
317,21.40321
318,22.469542
319,13.482334
320,26.337843
321,11.120302
322,12.778149
323,22.358881
324,22.170832
325,44.085197
326,9.496419
327,20.857372
328,17.084524
329,17.579136
330,14.829485
331,9.23964
332,22.653503
333,15.132563
334,15.1307745
335,12.90975
336,13.045216
337,14.4638
338,25.7065
339,12.508007
340,11.190592
341,10.268886
342,13.410834
343,7.258507
344,15.080575
345,5.170544
346,7.1883154
347,6.1822414
348,2.6259587
349,4.1596193
350,8.023957
351,4.1537867
352,5.142221
353,22.407576
354,9.76303
355,9.183711
356,12.964155
357,12.176775
358,7.08217
359,24.370602
360,16.011162
361,29.3457
362,30.46449
363,16.644655
364,24.197203
365,29.110416
366,25.042072
367,24.311335
368,9.290565
369,29.54731
370,50.74332
371,35.03588
372,9.226823
373,9.404418
374,10.768836
375,12.787318
376,9.15728
377,11.173093
378,11.393341
379,12.846404
380,9.2007265
381,10.76902
382,6.933429
383,7.0961914
384,14.959109
385,14.214502
386,9.312644
387,9.751773
388,10.76902
389,9.218753
390,28.180986
391,30.348577
392,30.962357
393,30.041168
394,36.137985
395,63.65692
396,21.505009
397,22.576815
398,13.482334
399,25.348436
400,11.175625
401,12.778149
402,22.078047
403,21.92802
404,46.013657
405,9.585332
406,21.015352
407,16.742641
408,17.163984
409,14.893854
410,9.198406
411,23.234045
412,15.132563
413,15.1307745
414,12.90975
415,13.082199
416,14.354335
417,24.75113
418,12.47745
419,11.249181
420,10.247758
421,13.410834
422,7.243905
423,15.080575
424,5.180987
425,7.131024
426,6.1713657
427,2.6259587
428,4.1548014
429,8.023957
430,4.1537867
431,5.142221
432,22.48804
433,9.76303
434,9.198659
435,12.975406
436,12.226019
437,7.069032
438,24.515675
439,16.019922
440,29.3457
441,30.741995
442,16.662321
443,24.197203
444,29.064156
445,25.042072
446,24.311335
447,9.19302
448,29.601013
449,50.927414
450,33.217022
451,9.241079
452,9.404418
453,10.803279
454,12.787318
455,9.320778
456,11.173093
457,11.393341
458,12.9246025
459,9.214983
460,10.76902
461,6.9264636
462,7.098802
463,15.235904
464,15.259984
465,9.255628
466,9.751773
467,10.76902
468,9.233009
469,27.766392
470,30.348577
471,30.928558
472,30.041168
473,36.14557
474,65.06938
475,21.357988
476,22.391235
477,13.482334
478,25.490395
479,10.835674
480,12.778149
481,23.370443
482,22.763056
483,46.25052
484,9.014554
485,20.430109
486,17.197994
487,17.418379
488,14.814585
489,9.099211
490,22.848665
491,15.132563
492,15.1307745
493,12.860418
494,13.061007
495,14.4638
496,25.592693
497,12.328867
498,11.27427
499,9.905358
500,13.410834
501,7.2517667
502,15.080575
503,5.149475
504,7.2653623
505,6.1833177
506,2.6259587
507,4.1424685
508,8.014473
509,4.1629977
510,5.170429
511,22.336075
512,9.76303
513,9.19077
514,13.006175
515,12.239333
516,7.08217
517,23.835934
518,16.443708
519,28.86329
520,30.438313
521,16.644655
522,24.197203
523,29.583187
524,25.059301
525,24.311335
526,9.184643
527,29.702484
528,49.134724
529,34.22379
530,9.210581
531,9.404418
532,10.910408
533,12.967317
534,9.217421
535,11.173093
536,11.393341
537,12.849133
538,9.22787
539,10.76902
540,6.8490634
541,7.1443195
542,15.18491
543,14.851294
544,9.257423
545,9.751773
546,10.76902
547,9.238434
548,28.55998
549,30.267466
550,30.977655
551,29.960056
552,35.424225
553,67.524666
554,21.505716
555,22.080437
556,13.482334
557,25.890438
558,10.979229
559,12.778149
560,23.411861
561,22.956045
562,45.751663
563,9.119735
564,20.222586
565,16.780012
566,17.14421
567,14.929326
568,9.035807
569,23.455227
570,15.132563
571,15.1307745
572,12.860418
573,13.09799
574,14.354335
575,25.074385
576,12.113513
577,11.313856
578,9.905358
579,13.410834
580,7.227229
581,15.080575
582,5.178268
583,7.253137
584,6.1649237
585,2.6259587
586,4.1376505
587,8.014473
588,4.1629977
589,5.155885
590,22.901949
591,9.76303
592,9.254735
593,13.063993
594,12.242451
595,7.0344734
596,23.916464
597,16.291285
598,28.989109
599,30.435059
600,16.662321
601,24.197203
602,30.023611
603,25.059301
604,24.311335
605,9.145299
606,30.01769
607,48.78264
608,32.44007
609,9.210581
610,9.404418
611,10.940298
612,12.916183
613,9.301874
614,11.173093
615,11.393341
616,12.99139
617,9.208499
618,10.76902
619,6.8673253
620,7.0654516
621,15.095621
622,14.766995
623,9.271452
624,9.751773
625,10.76902
626,9.238434
627,28.145386
628,30.267466
629,31.036415
630,29.960056
631,35.79575
632,62.95957
633,21.021564
634,22.439898
635,13.482334
636,24.880774
637,10.985307
638,12.778149
639,23.630802
640,22.803778
641,45.92558
642,8.979566
643,20.751818
644,17.09149
645,17.390726
646,14.91156
647,9.067763
648,22.806679
649,15.132563
650,15.1307745
651,12.794851
652,13.061734
653,14.4638
654,25.220362
655,12.28035
656,11.015633
657,10.162191
658,13.410834
659,7.1708465
660,15.080575
661,5.1583567
662,7.1393495
663,6.1728306
664,2.6259587
665,4.1424685
666,8.023957
667,4.171231
668,5.188599
669,23.406092
670,9.76303
671,9.201067
672,13.028307
673,12.149973
674,7.0949044
675,22.95187
676,15.874954
677,29.093142
678,30.498032
679,16.589834
680,24.197203
681,29.637486
682,25.042072
683,24.311335
684,9.226776
685,29.679342
686,48.246643
687,34.206062
688,9.172356
689,9.404418
690,10.858667
691,12.937301
692,9.3077
693,11.173093
694,11.393341
695,12.749738
696,9.183959
697,10.76902
698,6.8609796
699,7.1443195
700,15.261601
701,14.968311
702,9.30047
703,9.751773
704,10.76902
705,9.229887
706,28.58215
707,30.306843
708,31.038614
709,29.999434
710,34.94129
711,66.0005
712,21.27135
713,22.195272
714,13.482334
715,25.84558
716,10.952001
717,12.778149
718,23.468895
719,22.8769
720,46.77183
721,9.030143
722,19.96769
723,16.720203
724,16.916096
725,14.95054
726,9.203884
727,23.04841
728,15.132563
729,15.1307745
730,12.826442
731,13.098718
732,14.354335
733,25.198689
734,12.181817
735,11.269628
736,10.162191
737,13.410834
738,7.1564064
739,15.080575
740,5.1871495
741,7.1383643
742,6.1544366
743,2.6259587
744,4.1376505
745,8.023957
746,4.171231
747,5.174055
748,23.263426
749,9.76303
750,9.2369375
751,13.0441675
752,12.22924
753,7.047208
754,23.146862
755,15.853266
756,29.231546
757,30.557165
758,16.6075
759,24.197203
