id,ürün fiyatı
0,70.21899
1,41.08988
2,41.77971
3,24.008753
4,47.998173
5,16.256977
6,23.50248
7,45.12459
8,44.24408
9,61.544724
10,14.931643
11,40.89993
12,33.627846
13,35.129555
14,29.80239
15,15.224816
16,47.561306
17,31.108482
18,31.009958
19,21.82246
20,21.372551
21,26.770264
22,49.596985
23,25.703238
24,17.88702
25,17.119658
26,23.148418
27,11.014442
28,28.728163
29,6.8342905
30,10.411779
31,9.000129
32,3.4459414
33,5.357549
34,11.234786
35,5.6918244
36,8.004335
37,23.409317
38,25.066864
39,20.383287
40,28.097103
41,24.558273
42,12.55173
43,48.47944
44,29.448975
45,58.227085
46,61.730145
47,32.028133
48,46.494972
49,55.04027
50,47.824955
51,47.981632
52,15.416093
53,62.134567
54,72.454285
55,65.320244
56,14.873734
57,17.656185
58,22.743235
59,25.808926
60,16.14351
61,17.766638
62,22.357775
63,25.893148
64,14.7340765
65,17.832644
66,10.921767
67,11.579584
68,30.871208
69,30.33864
70,14.682772
71,18.075405
72,18.119839
73,14.970349
74,58.6388
75,59.2625
76,58.12567
77,58.51216
78,60.532616
79,68.91816
80,40.545204
81,41.371296
82,23.902697
83,47.586483
84,16.3337
85,23.403177
86,45.36737
87,44.203354
88,63.132065
89,15.011888
90,41.18137
91,33.33972
92,35.35768
93,29.724606
94,15.163962
95,47.54003
96,30.91888
97,31.219215
98,22.008469
99,21.352024
100,26.547966
101,49.22825
102,25.679552
103,17.775505
104,15.879331
105,21.722473
106,11.041537
107,28.532656
108,6.8717704
109,10.62771
110,8.977871
111,3.371492
112,5.3259187
113,11.181867
114,5.631934
115,8.115923
116,22.35713
117,23.311285
118,21.064386
119,28.842459
120,24.426233
121,12.507954
122,48.46531
123,29.435192
124,57.50135
125,61.339993
126,32.147514
127,47.103935
128,55.453953
129,47.968906
130,47.925026
131,15.403162
132,62.18896
133,71.97983
134,64.53265
135,14.841028
136,17.6654
137,22.62101
138,25.424032
139,16.103506
140,17.635456
141,22.278402
142,25.61754
143,14.533398
144,17.653574
145,10.741331
146,11.596697
147,30.617395
148,30.08279
149,14.596782
150,18.0266
151,18.193441
152,14.941187
153,57.68172
154,58.37616
155,57.91735
156,57.986897
157,59.83822
158,69.210655
159,40.689903
160,41.42297
161,23.935217
162,47.59494
163,16.14981
164,23.425257
165,45.079945
166,44.39302
167,66.564896
168,14.969755
169,40.801556
170,33.44041
171,35.323147
172,30.696735
173,15.257695
174,47.597164
175,31.128698
176,30.92452
177,21.647354
178,21.281397
179,27.01309
180,49.428574
181,25.56036
182,17.49584
183,16.399094
184,24.317476
185,11.037372
186,29.058079
187,6.801759
188,10.501429
189,9.022695
190,3.3674831
191,5.345736
192,11.460117
193,5.664644
194,8.070274
195,16.667747
196,23.800152
197,20.415646
198,29.707367
199,24.61174
200,12.596443
201,48.36088
202,29.339943
203,58.21579
204,61.341064
205,32.04008
206,46.577038
207,55.398045
208,47.822987
209,48.07091
210,15.385682
211,62.02905
212,72.3032
213,65.29318
214,14.837395
215,17.747564
216,22.615547
217,25.639908
218,16.104158
219,17.872414
220,22.43158
221,25.865118
222,14.621467
223,17.760939
224,11.12963
225,11.647766
226,30.91618
227,30.378654
228,14.733447
229,18.106743
230,18.157078
231,14.955506
232,58.053314
233,58.821255
234,57.39692
235,58.249256
236,60.439472
237,67.8724
238,40.16469
239,40.99879
240,23.824974
241,47.52037
242,16.18324
243,23.304243
244,45.16586
245,44.44707
246,65.06786
247,15.122883
248,41.214096
249,33.15089
250,35.653122
251,29.73071
252,15.207766
253,47.613262
254,30.90603
255,31.290827
256,21.957996
257,21.39894
258,26.757998
259,49.283195
