id,ürün fiyatı
0,36.212112
1,36.212112
2,36.212112
3,36.212112
4,36.212112
5,36.212112
6,36.212112
7,36.212112
8,36.212112
9,36.212112
10,36.212112
11,36.212112
12,36.212112
13,36.212112
14,36.212112
15,36.212112
16,36.212112
17,36.212112
18,36.212112
19,36.212112
20,36.212112
21,36.212112
22,36.212112
23,36.212112
24,36.212112
25,36.212112
26,36.212112
27,36.212112
28,36.212112
29,36.212112
30,36.212112
31,36.212112
32,36.212112
33,36.212112
34,36.212112
35,36.212112
36,36.212112
37,36.212112
38,36.212112
39,36.212112
40,36.212112
41,36.212112
42,36.212112
43,36.212112
44,36.212112
45,36.212112
46,36.212112
47,36.212112
48,36.212112
49,36.212112
50,36.212112
51,36.212112
52,36.212112
53,36.212112
54,36.212112
55,36.212112
56,36.212112
57,36.212112
58,36.212112
59,36.212112
60,36.212112
61,36.212112
62,36.212112
63,36.212112
64,36.212112
65,36.212112
66,36.212112
67,36.212112
68,36.212112
69,36.212112
70,36.212112
71,36.212112
72,36.212112
73,36.212112
74,36.212112
75,36.212112
76,36.212112
77,36.212112
78,36.212112
79,36.212112
80,36.212112
81,36.212112
82,36.212112
83,36.212112
84,36.212112
85,36.212112
86,36.212112
87,36.212112
88,36.212112
89,36.212112
90,36.212112
91,36.212112
92,36.212112
93,36.212112
94,36.212112
95,36.212112
96,36.212112
97,36.212112
98,36.212112
99,36.212112
100,36.212112
101,36.212112
102,36.212112
103,36.212112
104,36.212112
105,36.212112
106,36.212112
107,36.212112
108,36.212112
109,36.212112
110,36.212112
111,36.212112
112,36.212112
113,36.212112
114,36.212112
115,36.212112
116,36.212112
117,36.212112
118,36.212112
119,36.212112
120,36.212112
121,36.212112
122,36.212112
123,36.212112
124,36.212112
125,36.212112
126,36.212112
127,36.212112
128,36.212112
129,36.212112
130,36.212112
131,36.212112
132,36.212112
133,36.212112
134,36.212112
135,36.212112
136,36.212112
137,36.212112
138,36.212112
139,36.212112
140,36.212112
141,36.212112
142,36.212112
143,36.212112
144,36.212112
145,36.212112
146,36.212112
147,36.212112
148,36.212112
149,36.212112
150,36.212112
151,36.212112
152,36.212112
153,36.212112
154,36.212112
