id,ürün fiyatı
0,89.18931956294131
1,30.13862073402055
2,32.899898027461624
3,19.884475060913566
4,35.38745262119951
5,14.215263783088663
6,17.586835689640722
7,30.92006877202815
8,33.597420958011234
9,62.10265865982989
10,11.421502281407799
11,30.44208792131047
12,25.30215868773169
13,26.99090714523044
14,23.489212577151353
15,11.247538591974466
16,33.119612440585996
17,22.796039633256722
18,22.798978361375312
19,17.033956968348843
20,16.886276424247274
21,20.086305589395067
22,36.261920708217545
23,17.69802459992292
24,14.377005127217611
25,13.187625288248892
26,19.28484469682291
27,9.029327421561225
28,21.987038883113083
29,5.84351760487469
30,9.043176964256414
31,7.050827626297294
32,2.22010738972219
33,4.467153020059897
34,9.502839078441266
35,4.399193565198851
36,5.865157756368285
37,33.32025902189858
38,14.248859964500939
39,11.074156778741472
40,19.365988651441604
41,19.05910370009703
42,10.13915021838871
43,31.587486133850973
44,21.206948529241547
45,42.61731856573115
46,42.07464533956072
47,23.82091400581184
48,33.85799123243122
49,43.176589501240635
50,34.2097442414841
51,34.46748771423089
52,11.773919266284443
53,43.92512442867031
54,68.94854015168856
55,47.26248560716355
56,11.237812700648893
57,14.202370153976702
58,16.881278866505777
59,19.420040421020857
60,10.873978414760193
61,14.215842473640796
62,17.508313753231967
63,19.021954824436655
64,11.511929719156372
65,14.00178404285589
66,8.694905602254986
67,8.602825495595186
68,22.543356067221538
69,22.470470444844324
70,11.560316293479344
71,13.591440019664303
72,14.199763373410981
73,11.158708446342548
74,39.88805851919105
75,43.19545562714878
76,44.66895382826814
77,41.51127153816908
78,50.32555660433478
79,89.34418598888249
80,30.14048673877054
81,32.96898610432348
82,19.214456831660627
83,36.02421765506059
84,13.892949600275772
85,17.206993203395207
86,30.6754500137939
87,31.934594548378133
88,62.28688551455032
89,11.435182648790688
90,30.771117867779978
91,25.149451771344353
92,26.109913786758415
93,23.519200050992577
94,10.988841908638468
95,33.71252618824578
96,22.35877161871165
97,22.585079707971094
98,16.868113649446222
99,16.92995276778804
100,19.61873945653016
101,35.5444272423021
102,17.39728973819996
103,14.4837498060538
104,13.269286635718265
105,19.128282639494522
106,9.03486623449788
107,21.87714587018367
108,5.776066878128736
109,8.890622667935428
110,7.156694997252235
111,2.21123985511123
112,4.438072281802004
113,9.490125160075054
114,4.37699591555077
115,5.793829088343497
116,33.34419728225919
117,14.219441144692242
118,11.205004227722677
119,19.310860060769905
120,18.999079447534555
121,10.110715306787815
122,31.558467128965475
123,21.20681742637187
124,42.37952738134125
125,42.364843337215774
126,23.94606299922865
127,33.960706241837094
128,43.205563216763736
129,34.70709177266345
130,34.6317400117184
131,11.723314685029116
132,44.07429408091489
133,69.34220825282117
134,48.65233383964816
135,11.105633407626273
136,13.802676493710777
137,16.817431431922632
138,19.460087529923225
139,11.530609449827478
140,13.821320349408957
141,17.39300075134131
142,19.304563348840645
143,11.7090277266499
144,13.881803022462158
145,8.640332840354457
146,8.41384654148125
147,22.655079492737094
148,22.362269198725727
149,11.2354402275131
150,13.562221956053769
151,14.16007409603778
152,11.258390249889572
153,39.84613331592283
154,43.2178125218061
155,44.62435455299886
156,41.53565268242052
157,50.508027053147146
158,91.01847712396787
159,30.721423377248975
160,32.73647025735089
161,19.233394774744433
162,35.36618712371794
163,14.122268990822546
164,17.01385706940831
165,30.360543242836517
166,32.30826833246434
167,62.68900157906318
168,11.477753833334718
169,30.119169942203385
170,24.071543032309812
171,27.095006953283544
172,23.187967488477693
173,11.442055496465775
174,33.28761881983524
175,22.94914368909169
176,22.577416457572358
177,16.09342105931673
178,16.852177220036197
179,20.100554216697866
180,35.97445641233498
181,18.19986155825748
