id,fiyat
0,30.96559
1,30.96559
2,30.96559
3,30.96559
4,30.96559
5,30.96559
6,30.96559
7,30.96559
8,30.96559
9,30.96559
10,30.96559
11,30.96559
12,30.96559
13,30.96559
14,30.96559
15,30.96559
16,30.96559
17,30.96559
18,30.96559
19,30.96559
20,30.96559
21,30.96559
22,30.96559
23,30.96559
24,30.96559
25,30.96559
26,30.96559
27,30.96559
28,30.96559
29,30.96559
30,30.96559
31,30.96559
32,30.96559
33,30.96559
34,30.96559
35,30.96559
36,30.96559
37,30.96559
38,30.96559
39,30.96559
40,30.96559
41,30.96559
42,30.96559
43,30.96559
44,30.96559
45,30.96559
46,30.96559
47,30.96559
48,30.96559
49,30.96559
50,30.96559
51,30.96559
52,30.96559
53,30.96559
54,30.96559
55,30.96559
56,30.96559
57,30.96559
58,30.96559
59,30.96559
60,30.96559
61,30.96559
62,30.96559
63,30.96559
64,30.96559
65,30.96559
66,30.96559
67,30.96559
68,30.96559
69,30.96559
70,30.96559
71,30.96559
72,30.96559
73,30.96559
74,30.96559
75,30.96559
76,30.96559
77,30.96559
78,30.96559
79,30.96559
80,30.96559
81,30.96559
82,30.96559
83,30.96559
84,30.96559
85,30.96559
86,30.96559
87,30.96559
88,30.96559
89,30.96559
90,30.96559
91,30.96559
92,30.96559
93,30.96559
94,30.96559
95,30.96559
96,30.96559
97,30.96559
98,30.96559
99,30.96559
100,30.96559
101,30.96559
102,30.96559
103,30.96559
104,30.96559
105,30.96559
106,30.96559
107,30.96559
108,30.96559
109,30.96559
110,30.96559
111,30.96559
112,30.96559
113,30.96559
114,30.96559
115,30.96559
116,30.96559
117,30.96559
118,30.96559
119,30.96559
120,30.96559
121,30.96559
122,30.96559
123,30.96559
124,30.96559
125,30.96559
126,30.96559
127,30.96559
128,30.96559
129,30.96559
130,30.96559
131,30.96559
132,30.96559
133,30.96559
134,30.96559
135,30.96559
136,30.96559
137,30.96559
138,30.96559
139,30.96559
140,30.96559
141,30.96559
142,30.96559
143,30.96559
144,30.96559
145,30.96559
146,30.96559
147,30.96559
148,30.96559
149,30.96559
150,30.96559
151,30.96559
152,30.96559
153,30.96559
154,30.96559
155,30.96559
156,30.96559
157,30.96559
158,30.96559
159,30.96559
160,30.96559
161,30.96559
162,30.96559
163,30.96559
164,30.96559
165,30.96559
166,30.96559
167,30.96559
168,30.96559
169,30.96559
170,30.96559
171,30.96559
172,30.96559
173,30.96559
174,30.96559
175,30.96559
176,30.96559
177,30.96559
178,30.96559
179,30.96559
180,30.96559
181,30.96559
182,30.96559
183,30.96559
184,30.96559
185,30.96559
186,30.96559
187,30.96559
188,30.96559
189,30.96559
190,30.96559
191,30.96559
192,30.96559
193,30.96559
194,30.96559
195,30.96559
196,30.96559
197,30.96559
198,30.96559
199,30.96559
200,30.96559
201,30.96559
202,30.96559
203,30.96559
204,30.96559
205,30.96559
206,30.96559
207,30.96559
208,30.96559
209,30.96559
210,30.96559
211,30.96559
212,30.96559
213,30.96559
214,30.96559
215,30.96559
216,30.96559
217,30.96559
218,30.96559
219,30.96559
220,30.96559
221,30.96559
222,30.96559
223,30.96559
224,30.96559
225,30.96559
226,30.96559
227,30.96559
228,30.96559
229,30.96559
230,30.96559
231,30.96559
232,30.96559
233,30.96559
234,30.96559
235,30.96559
236,30.96559
237,30.96559
238,30.96559
239,30.96559
240,30.96559
241,30.96559
242,30.96559
243,30.96559
244,30.96559
245,30.96559
246,30.96559
247,30.96559
248,30.96559
249,30.96559
250,30.96559
251,30.96559
