id,ürün fiyatı
0,72.91301
1,41.287865
2,42.64294
3,25.282486
4,48.716663
5,19.84668
6,24.922955
7,46.022423
8,45.314583
9,66.693825
10,14.54333
11,41.809464
12,33.59487
13,33.604343
14,27.897186
15,16.340345
16,40.217957
17,33.873337
18,32.81476
19,21.396664
20,21.771532
21,25.624903
22,45.431335
23,24.266666
24,20.873913
25,19.75433
26,24.024307
27,12.882871
28,29.061047
29,8.11012
30,12.213837
31,10.268177
32,3.5687082
33,6.249039
34,11.885071
35,5.3714247
36,7.5237236
37,41.657715
38,16.148874
39,18.003044
40,23.819435
41,26.336943
42,14.756195
43,48.58498
44,28.210087
45,56.383404
46,57.861584
47,32.148834
48,45.521732
49,49.906242
50,49.47
51,49.465355
52,17.685623
53,54.775444
54,69.87912
55,59.94905
56,16.224825
57,20.87178
58,22.45982
59,24.458559
60,18.093681
61,19.368916
62,23.296503
63,23.81163
64,15.549382
65,18.09848
66,12.918491
67,12.808857
68,29.898922
69,29.65766
70,17.056662
71,21.276007
72,19.57747
73,17.77238
74,56.78655
75,57.70123
76,56.43725
77,55.276405
78,57.829735
79,72.95147
80,41.47283
81,42.964016
82,25.494421
83,47.9501
84,19.922047
85,25.131977
86,44.116455
87,45.228664
88,64.26204
89,14.912585
90,41.41693
91,34.001015
92,34.495674
93,28.518803
94,16.450035
95,40.26228
96,34.10086
97,33.461315
98,21.720592
99,22.089914
100,26.013395
101,45.32432
102,25.559423
103,20.996288
104,19.870274
105,24.22202
106,13.07812
107,23.11563
108,9.199903
109,12.458673
110,10.434597
111,3.5981221
112,6.291712
113,11.923055
114,5.3614492
115,8.07734
116,41.265953
117,16.473827
118,18.379536
119,23.193726
120,26.634832
121,14.596685
122,48.83757
123,28.209558
124,56.68334
125,57.798046
126,31.333067
127,45.698513
128,50.2147
129,49.77729
130,49.77112
131,17.710089
132,55.425964
133,69.78954
134,60.243557
135,16.39172
136,21.025518
137,22.673206
138,24.83428
139,18.237114
140,19.640104
141,23.435886
142,24.159414
143,15.865903
144,18.27995
145,13.039735
146,13.335252
147,30.099344
148,29.808191
149,17.241829
150,21.399483
151,19.700533
152,17.871887
153,57.03964
154,58.04701
155,56.66208
156,56.009647
157,58.197746
158,72.96755
159,41.557533
160,42.786102
161,25.463902
162,48.60423
163,19.81298
164,25.092556
165,45.015884
166,45.78247
167,65.942345
168,15.3502445
169,44.073383
170,33.61157
171,34.615284
172,28.726002
173,16.524382
174,40.790752
175,33.829697
176,34.098366
177,21.528479
178,21.88892
179,25.817493
180,46.004086
181,24.49234
182,20.950207
183,19.825588
184,24.159882
185,13.160358
186,29.835926
187,8.444268
188,12.2087145
189,10.311411
190,3.5895207
191,6.3062572
192,11.810392
193,5.3350244
194,7.2024903
195,41.24816
196,15.996928
197,17.655727
198,23.635519
199,26.444447
200,14.922305
201,48.665222
202,28.505306
203,56.692307
204,58.019028
205,32.113953
206,45.759632
207,50.228745
208,49.789738
209,49.785038
210,17.756618
211,54.985092
212,69.93656
213,59.670975
214,16.253027
215,20.945498
216,22.612238
217,24.618134
218,18.100048
219,19.513899
220,23.436695
221,23.95479
222,16.030174
223,18.243803
224,13.043885
225,12.872772
226,30.297663
227,30.067106
228,17.096432
229,21.435122
230,19.676477
231,17.890564
232,56.965656
233,57.830914
234,56.657516
235,55.55367
236,57.960014
237,72.97652
238,41.72194
239,43.10823
240,25.66776
241,48.035534
242,20.086693
243,25.302946
244,44.369617
245,45.743717
246,63.55399
247,15.69461
248,42.893612
249,34.011963
250,35.07797
251,28.740534
252,16.624935
253,40.835693
254,34.04607
255,34.343063
256,21.837788
257,22.230772
258,26.092354
259,45.363503
260,26.099823
261,21.062592
262,19.94811
263,24.346611
264,13.273726
265,24.238237
266,9.531101
267,12.469259
268,10.495993
269,3.622415
270,6.361299
271,11.852549
272,5.325927
273,7.7048626
274,40.57595
275,16.233541
276,17.802916
277,22.834087
278,26.667677
279,14.731144
280,48.807922
281,28.414642
282,56.950733
283,57.79768
284,31.886116
285,45.945377
286,50.5365
287,50.08689
288,50.08643
289,17.782494
290,55.5616
291,69.55234
292,60.163826
293,16.443804
294,21.130098
295,22.825373
296,25.003191
297,18.24362
298,19.784447
299,23.576702
300,24.274149
301,16.223768
302,18.399858
303,13.144489
304,13.380705
305,30.462408
306,30.224905
307,17.297684
308,21.559486
309,19.796839
310,17.985853
311,57.304295
312,58.228947
313,56.909794
314,56.289135
315,58.39992
316,72.858475
