id,ürün fiyatı
0,66.441315
1,21.664015
2,22.895092
3,14.07704
4,25.999481
5,9.954165
6,12.1401205
7,23.753372
8,24.498081
9,46.774845
10,8.126244
11,21.70185
12,17.88246
13,18.379032
14,16.277325
15,7.93346
16,23.61095
17,15.747833
18,16.090137
19,12.063124
20,12.141402
21,14.310035
22,27.748795
23,12.521524
24,10.161371
25,9.155316
26,13.325242
27,6.393263
28,15.650401
29,4.193777
30,6.096466
31,5.0899096
32,1.575408
33,3.0525045
34,6.930444
35,2.987792
36,4.262723
37,23.888855
38,10.157305
39,8.080575
40,13.857922
41,13.39774
42,7.0932264
43,24.203665
44,15.174694
45,30.358635
46,30.989594
47,16.18568
48,24.205172
49,29.96671
50,24.182144
51,24.055178
52,8.432228
53,30.221922
54,48.815903
55,34.48237
56,8.138806
57,10.04644
58,12.14563
59,13.828337
60,8.021695
61,10.192171
62,12.390797
63,13.788328
64,8.296527
65,9.915518
66,6.113447
67,6.165969
68,16.16282
69,16.13309
70,8.055319
71,9.967398
72,10.147874
73,8.041147
74,28.504303
75,30.353912
76,31.69162
77,30.12153
78,35.760925
79,66.09033
80,21.54796
81,22.868862
82,13.829677
83,26.625038
84,9.883915
85,12.11506
86,23.8092
87,23.502764
88,46.930122
89,8.154642
90,22.174854
91,17.872688
92,18.220634
93,16.29504
94,7.905094
95,24.098215
96,15.747833
97,16.090137
98,12.113075
99,12.191354
100,13.9814005
101,25.908209
102,12.241886
103,10.141918
104,9.352817
105,13.211673
106,6.393263
107,15.588172
108,4.197201
109,6.096466
110,5.0899096
111,1.5723495
112,3.0403786
113,6.9292345
114,3.022869
115,4.2106543
116,23.84169
117,10.157305
118,8.207268
119,13.891695
120,13.453455
121,7.048459
122,24.276482
123,15.154209
124,30.345266
125,31.674225
126,16.480225
127,24.198565
128,30.081558
129,24.302866
130,24.170025
131,8.356469
132,30.303738
133,48.815903
134,34.314995
135,8.1331415
136,9.887537
137,12.14563
138,13.818565
139,8.338221
140,10.192171
141,12.286665
142,13.846019
143,8.325131
144,9.915518
145,6.108391
146,6.1400166
147,16.16282
148,16.13309
149,8.055319
150,9.82234
151,10.004612
152,8.057383
153,28.380547
154,30.41257
155,31.75248
156,30.299059
157,35.998787
158,68.0992
159,21.729109
160,22.604227
161,14.006084
162,25.972563
163,9.945675
164,11.995668
165,23.730658
166,23.643959
167,48.300865
168,8.169401
169,21.664268
170,17.75203
171,18.353632
172,16.277325
173,8.025178
174,23.669794
175,15.850631
176,16.090137
177,12.016608
178,12.141402
179,14.324552
180,27.292793
181,12.945925
182,10.0529785
183,9.065573
184,13.352504
185,6.393263
186,15.664918
187,4.214225
188,6.096466
189,5.0899096
190,1.5837784
191,3.0735989
192,7.0011244
193,3.0762424
194,4.1302996
195,24.139156
196,10.1366005
197,8.04674
198,13.857922
199,12.847233
200,7.1085663
201,24.157927
202,15.196989
203,30.355875
204,30.716648
205,16.198118
206,24.270674
207,30.085175
208,24.262592
209,24.14215
210,8.462752
211,30.82821
212,50.664246
213,34.58905
214,8.157201
215,10.047913
216,12.154093
217,13.802937
218,8.023169
219,10.192171
220,12.4053135
221,13.788328
222,8.293815
223,9.915518
224,6.045562
225,6.4548426
226,16.217443
227,16.16035
228,8.072053
229,9.96887
230,10.149346
231,8.041147
232,28.33546
233,30.20736
234,32.383774
235,30.05001
236,35.512154
237,65.821976
238,21.619661
239,22.676048
240,13.8348875
241,26.616112
242,9.928343
243,12.058083
244,23.839405
245,22.697845
246,47.80253
247,8.1978
248,22.137274
249,17.742258
250,18.195234
251,16.29504
252,8.162407
253,24.157059
254,15.850631
255,16.090137
256,12.06656
257,12.191354
258,13.9814005
259,25.725971
260,13.365454
261,10.068083
262,9.247662
263,13.2389345
264,6.393263
265,15.605839
266,4.2176485
267,6.096466
268,5.0899096
269,1.58072
270,3.061473
271,6.991353
272,3.0959082
273,4.0498896
274,23.922766
275,10.1366005
276,8.173432
277,13.891695
278,13.048068
279,7.048459
280,23.930325
281,15.146817
282,30.342506
283,31.578274
284,16.367989
285,24.270674
286,30.04618
287,24.25864
288,24.103155
289,8.306431
290,30.60928
291,50.664246
292,34.58905
293,8.169529
294,9.889009
295,12.154093
296,13.793165
297,8.339694
298,10.192171
299,12.286665
300,13.846019
301,8.322419
302,9.915518
303,6.0405054
304,6.0759096
305,16.217443
306,16.16035
307,8.072053
308,9.8238125
309,10.006084
310,8.057383
311,28.377789
312,30.438515
313,31.84761
314,30.296299
315,35.818775
316,66.6089
317,21.80638
318,22.612303
319,14.267682
320,26.669386
321,9.967317
322,12.153272
323,23.732624
324,24.106007
325,45.823284
326,8.633173
327,21.80599
328,17.878077
329,18.374647
330,16.27294
331,7.9545956
332,23.612617
333,16.388609
334,16.281918
335,12.058739
336,12.137018
337,14.319188
338,26.318405
339,12.338203
340,10.156986
341,9.257313
342,13.320858
343,6.388879
344,15.934383
345,4.189393
346,6.092082
347,5.0855255
348,1.5990791
349,3.0579205
350,6.908765
351,2.9481401
352,4.258339
353,23.931435
354,10.130573
355,8.018576
356,13.892045
357,13.335512
358,7.0888424
359,24.985947
360,14.826837
361,30.354252
362,31.102196
363,16.319515
364,24.207085
365,29.935377
366,24.141512
367,23.946575
368,8.451575
369,30.221922
370,50.801144
371,35.32496
372,8.205502
373,9.969638
374,12.150336
375,13.823953
376,7.9841413
377,10.236477
378,12.406095
379,13.720901
380,8.272371
381,9.960821
382,6.0981007
383,6.1327763
384,16.158436
385,16.128706
386,8.050935
387,9.767416
388,10.028101
389,8.008764
390,28.636965
391,30.543282
392,31.39988
393,30.30804
394,36.131973
395,65.53015
396,21.690527
397,22.60486
398,13.861301
399,26.07698
400,9.8735
401,12.104645
402,23.626665
403,23.041271
404,46.888763
405,8.6615715
406,22.079119
407,17.868305
408,18.216251
409,16.290655
410,8.003857
411,24.099882
412,16.461458
413,16.281918
414,12.10869
415,12.18697
416,13.990554
417,26.6801
418,12.416803
419,10.137533
420,9.123404
421,13.207289
422,6.388879
423,15.872154
424,4.1928167
425,6.092082
426,5.0855255
427,1.5960207
428,3.0457945
429,6.9075556
430,2.9731216
431,4.2190094
432,23.88427
433,10.139362
434,8.143964
435,13.9258175
436,13.411711
437,7.044075
438,25.680454
439,14.826837
440,30.340881
441,31.898266
442,16.336466
443,24.227602
444,29.972641
445,24.133526
446,23.932716
447,8.402941
448,30.24244
449,50.414146
450,35.184715
451,8.205502
452,9.922902
453,12.150336
454,13.814181
455,8.338221
456,10.236477
457,12.301964
458,13.778591
459,8.300976
460,9.960821
461,6.0981007
462,6.1903725
463,16.158436
464,16.128706
465,8.050935
466,9.734526
467,9.997008
468,8.025
469,28.489588
470,30.510912
471,31.416004
472,30.461946
473,36.153366
474,64.29782
475,22.149218
476,23.003477
477,14.108859
478,25.878891
479,9.879328
480,12.337285
481,24.218987
482,23.977055
483,46.71269
484,8.107003
485,21.581423
486,17.905169
487,18.240252
488,16.095966
489,7.902154
490,23.706896
491,16.318373
492,16.511684
493,11.790839
494,12.070908
495,14.259315
496,25.935034
497,12.023965
498,10.070172
499,9.031644
500,13.143187
501,6.2626753
502,15.615526
503,4.1125755
504,6.0344515
505,5.1583223
506,1.5786362
507,2.9762087
508,6.9264765
509,3.0280752
510,4.314597
511,23.760645
512,10.1621895
513,8.054948
514,14.185856
515,13.410057
516,7.087672
517,24.726498
518,15.206031
519,30.343142
520,31.522406
521,16.225874
522,25.068785
523,30.361904
524,24.17496
525,24.315899
526,8.216157
527,30.233852
528,49.355846
529,34.944572
530,8.0343075
531,9.977533
532,12.025305
533,13.882176
534,8.295264
535,10.42578
536,12.299124
537,13.797021
538,8.234507
539,9.920835
540,6.0629272
541,6.253993
542,16.05674
543,15.99584
544,8.057844
545,9.944587
546,10.014437
547,8.016676
548,28.531078
549,29.936922
550,31.869522
551,30.001541
552,35.808174
553,66.976944
554,22.249361
555,22.406681
556,13.922577
557,26.523924
558,9.820023
559,12.243
560,24.154936
561,23.934025
562,46.636463
563,8.354268
564,21.49514
565,17.895397
566,18.23048
567,16.159523
568,7.9743586
569,23.800411
570,16.341541
571,16.529142
572,11.967249
573,12.152942
574,13.912828
575,25.922066
576,11.861708
577,10.049018
578,9.032537
579,13.029615
580,6.2626753
581,15.322156
582,4.115999
583,6.0344515
584,5.1583223
585,1.5786362
586,3.002409
587,6.8968916
588,3.06242
589,4.282379
590,23.858425
591,10.1621895
592,8.20766
593,14.132386
594,13.371763
595,7.0315
596,24.753363
597,15.206031
598,30.329773
599,31.487064
600,16.515722
601,24.460796
602,30.543098
603,24.260637
604,24.372286
605,8.033293
606,30.240362
607,48.754887
608,33.958763
609,8.028643
610,10.002962
611,12.025305
612,13.872405
613,8.374221
614,10.52774
615,12.17714
616,13.872328
617,8.1937685
618,9.920835
619,6.0752764
620,6.2028093
621,16.05674
622,15.99584
623,8.068102
624,9.9700165
625,10.029608
626,8.068606
627,28.37089
628,30.041206
629,31.796394
630,29.90794
631,36.387447
632,64.21568
633,22.14278
634,23.058033
635,14.033757
636,25.847824
637,9.932697
638,12.192118
639,24.496328
640,24.02404
641,46.173374
642,8.111193
643,21.543842
644,17.774736
645,18.110943
646,16.11332
647,7.756277
648,23.706896
649,16.215239
650,16.490776
651,11.808191
652,12.08826
653,14.273832
654,25.524239
655,12.003753
656,9.941566
657,9.057589
658,13.143187
659,6.2144585
660,15.630043
661,4.1330233
662,6.0344515
663,5.1583223
664,1.5643101
665,2.9851055
666,6.941759
667,3.1173964
668,4.30179
669,24.085798
670,10.141485
671,8.014742
672,14.196702
673,13.089277
674,7.103012
675,23.878931
676,15.14044
677,30.340382
678,31.77643
679,16.143246
680,24.467579
681,30.474087
682,24.190987
683,24.442995
684,8.278517
685,30.24981
686,49.032562
687,35.375137
688,7.8370857
689,9.951912
690,11.970915
691,13.856776
692,8.325903
693,10.404872
694,12.313641
695,13.822779
696,8.249147
697,9.920835
698,6.0201836
699,6.2469826
700,16.05674
701,15.99584
702,8.074578
703,9.918966
704,10.05195
705,8.016676
706,28.483498
707,29.93755
708,31.85849
709,30.002169
710,35.72892
711,67.03637
712,22.324839
713,22.45785
714,14.057683
715,26.644894
716,9.873392
717,12.132391
718,24.432278
719,23.981009
720,46.09715
721,8.358458
722,21.457558
723,17.764965
724,18.101171
725,16.176876
726,8.066092
727,23.800411
728,16.221
729,16.508234
730,11.984601
731,12.170294
732,13.912828
733,25.45422
734,11.866791
735,9.980265
736,9.07799
737,13.029615
738,6.2144585
739,15.288783
740,4.136447
741,6.0344515
742,5.1583223
743,1.5643101
744,3.0113058
745,6.918131
746,3.1712484
747,4.27827
748,24.1813
749,10.141485
750,8.167454
751,14.143233
752,13.216503
753,7.0315
754,23.982786
755,15.110752
756,30.327013
757,31.724218
758,16.426584
759,25.054222
760,30.619598
761,24.270153
762,24.463701
763,8.094802
764,30.131304
765,48.741203
766,35.74472
767,7.849414
768,9.96217
769,11.970915
770,13.847005
771,8.40486
772,10.506831
773,12.17714
774,13.898087
775,8.208409
776,9.920835
777,6.015127
778,6.195799
779,16.05674
780,15.99584
781,8.084836
782,9.929224
783,10.05195
784,8.068606
785,28.36813
786,30.038445
787,31.687336
788,29.905182
789,36.45289
790,64.2804
791,22.206348
792,23.345024
793,14.386831
794,26.667458
795,9.887436
796,12.345393
797,24.121437
798,23.668007
799,44.487713
800,8.2192135
801,21.734833
802,17.906507
803,18.24159
804,16.097305
805,8.07506
806,23.47555
807,16.029327
808,16.145123
809,11.821932
810,12.074693
811,14.316691
812,26.052967
813,12.43638
814,10.073957
815,9.184217
816,13.175587
817,6.2664614
818,15.947731
819,4.1163616
820,6.0382376
821,5.1621084
822,1.5444059
823,2.9537382
824,6.9615154
825,3.013362
826,4.318383
827,23.945665
828,10.13319
829,8.0360565
830,14.179201
831,13.489202
832,7.0914583
833,24.545282
834,15.036258
835,30.346928
836,31.523745
837,16.233953
838,25.068785
839,30.185867
840,24.128788
841,24.269728
842,8.2842045
843,30.237637
844,51.43063
845,34.978043
846,8.407028
847,10.052739
848,11.941009
849,13.870077
850,8.3447075
851,10.251423
852,12.360199
853,13.735316
854,8.216074
855,10.036739
856,5.9578276
857,6.282859
858,16.060526
859,15.999626
860,8.090245
861,9.944587
862,10.046673
863,7.992463
864,28.714022
865,30.105145
866,32.01082
867,30.443045
868,36.759212
869,66.099045
870,22.224709
871,22.718195
872,14.247818
873,26.680443
874,9.819
875,12.241978
876,23.919167
877,23.462812
878,47.118973
879,8.419921
880,21.412643
881,17.896736
882,18.23182
883,16.160862
884,8.133085
885,23.569065
886,16.25212
887,16.289352
888,11.998341
889,12.156727
890,13.970205
891,26.366215
892,12.157288
893,10.052803
894,9.18511
895,13.062016
896,6.2664614
897,15.654362
898,4.1197853
899,6.0382376
900,5.1621084
901,1.5444059
902,2.9799385
903,6.9319305
904,3.037611
905,4.2989044
906,23.879234
907,10.141979
908,8.187462
909,14.125732
910,13.194114
911,7.035286
912,24.80771
913,15.036258
914,30.333559
915,31.492847
916,16.190214
917,24.43193
918,30.117935
919,24.012922
920,24.12457
921,8.042425
922,30.126858
923,51.099655
924,33.963367
925,8.407028
926,10.078169
927,11.941009
928,13.860306
929,8.423664
930,10.480156
931,12.238215
932,13.810623
933,8.175336
934,10.036739
935,5.975233
936,6.282859
937,16.060526
938,15.999626
939,8.100503
940,9.9700165
941,10.061845
942,8.044394
943,28.498959
944,30.180046
945,31.667158
946,30.29457
947,36.94558
948,67.33202
949,21.734058
950,22.751236
951,14.126773
952,26.08891
953,9.9187765
954,12.22673
955,24.53047
956,25.238453
957,45.661125
958,8.085251
959,21.724258
960,17.88246
961,18.379032
962,15.981422
963,8.279032
964,23.584044
965,16.039137
966,16.179308
967,12.1560335
968,12.155533
969,14.371666
970,27.011879
971,12.653637
972,10.146883
973,9.093322
974,13.325242
975,6.4257936
976,15.8919115
977,4.193777
978,6.096466
979,5.0899096
980,1.5817986
981,2.8867855
982,6.8925285
983,3.0477705
984,4.2832384
985,23.888855
986,10.454527
987,8.14857
988,13.883704
989,13.383907
990,7.0932264
991,24.277477
992,15.249344
993,30.255054
994,31.114016
995,16.051601
996,24.196598
997,29.632719
998,24.077099
999,24.010586
1000,8.3881235
1001,30.193668
1002,46.328087
1003,33.664604
1004,8.161206
1005,10.311394
1006,12.14563
1007,13.885549
1008,8.021695
1009,10.281342
1010,12.330908
1011,13.780063
1012,8.296527
1013,9.915518
1014,6.1839924
1015,6.244175
1016,16.16282
1017,16.140007
1018,8.0992155
1019,10.275736
1020,10.333227
1021,8.063315
1022,28.49573
1023,30.309319
1024,31.577852
1025,29.871162
1026,35.75235
1027,67.34984
1028,21.727451
1029,22.725006
1030,13.825705
1031,26.716492
1032,9.848526
1033,12.20167
1034,24.586298
1035,23.941607
1036,46.244987
1037,8.098572
1038,22.174854
1039,17.872688
1040,18.220634
1041,16.15634
1042,8.2704525
1043,24.048702
1044,16.039137
1045,16.179308
1046,12.205985
1047,12.205484
1048,14.043032
1049,27.496635
1050,12.412544
1051,10.165975
1052,9.290822
1053,13.211673
1054,6.4257936
1055,15.829683
1056,4.197201
1057,6.096466
1058,5.0899096
1059,1.5787401
1060,2.8746595
1061,6.8913193
1062,3.0704594
1063,4.2106543
1064,23.84169
1065,10.419574
1066,8.227922
1067,13.917478
1068,13.439621
1069,7.048459
1070,24.16958
1071,15.228859
1072,30.241684
1073,31.081009
1074,16.346148
1075,24.189991
1076,29.747566
1077,24.197819
1078,24.125435
1079,8.588595
1080,30.275482
1081,46.90268
1082,33.49723
1083,8.1403265
1084,10.270855
1085,12.14563
1086,13.893811
1087,8.372259
1088,10.281342
1089,12.226776
1090,13.837752
1091,8.325131
1092,9.915518
1093,6.178936
1094,6.129513
1095,16.16282
1096,16.158041
1097,8.0992155
1098,9.95064
1099,10.329037
1100,8.079551
1101,28.26824
1102,30.367981
1103,32.05515
1104,30.178356
1105,36.17092
1106,69.01816
1107,22.032211
1108,22.317867
1109,14.055818
1110,26.061989
1111,9.92286
1112,12.082277
1113,24.040655
1114,24.063953
1115,48.286983
1116,8.128408
1117,21.750835
1118,17.75203
1119,18.353632
1120,15.981422
1121,8.140896
1122,23.733389
1123,16.169376
1124,16.179308
1125,12.109518
1126,12.155533
1127,14.386183
1128,24.779633
1129,12.629168
1130,10.038489
1131,9.3739395
1132,13.352504
1133,6.4257936
1134,16.100214
1135,4.214225
1136,6.096466
1137,5.0899096
1138,1.590169
1139,2.9911394
1140,6.9479713
1141,3.220048
1142,4.1302996
1143,24.139156
1144,10.465666
1145,8.146576
1146,13.883704
1147,12.81926
1148,7.1085663
1149,24.304203
1150,15.266073
1151,30.260868
1152,30.84107
1153,16.092293
1154,24.270674
1155,29.953083
1156,24.185799
1157,24.125813
1158,8.427221
1159,30.82821
1160,50.664246
1161,34.40133
1162,8.170475
1163,10.100079
1164,12.154093
1165,13.860148
1166,8.023169
1167,10.281342
1168,12.345425
1169,13.780063
1170,8.293815
1171,9.915518
1172,6.143549
1173,6.319996
1174,16.217443
1175,16.167269
1176,8.11595
1177,10.277208
1178,10.3347
1179,8.063315
1180,28.33546
1181,30.191021
1182,32.367435
1183,29.808216
1184,35.512154
1185,67.10973
1186,22.032211
1187,22.347944
1188,13.8129225
1189,26.689573
1190,9.905527
1191,12.144692
1192,24.200665
1193,22.991539
1194,46.323994
1195,8.141729
1196,22.137274
1197,17.742258
1198,18.195234
1199,16.15634
1200,7.975726
1201,24.125599
1202,16.169376
1203,16.179308
1204,12.15947
1205,12.205484
1206,14.043032
1207,27.686779
1208,13.333791
1209,10.092139
1210,9.556028
1211,13.2389345
1212,6.4257936
1213,16.041134
1214,4.2176485
1215,6.096466
1216,5.0899096
1217,1.5871105
1218,2.9790134
1219,6.9382
1220,3.2273254
1221,4.0498896
1222,23.922766
1223,10.430712
1224,8.225928
1225,13.917478
1226,13.049784
1227,7.048459
1228,23.994772
1229,15.245588
1230,30.247498
1231,31.110464
1232,16.262165
1233,24.270674
1234,29.91409
1235,24.181847
1236,24.086817
1237,8.54713
1238,30.60928
1239,50.664246
1240,34.40133
1241,8.149595
1242,10.27804
1243,12.154093
1244,13.868411
1245,8.373733
1246,10.281342
1247,12.226776
1248,13.837752
1249,8.322419
1250,9.915518
1251,6.1384926
1252,6.1069746
1253,16.217443
1254,16.185303
1255,8.11595
1256,9.952112
1257,10.330509
1258,8.079551
1259,28.274054
1260,30.422176
1261,31.866627
1262,30.18417
1263,35.999485
1264,66.36903
1265,23.129467
1266,22.383678
1267,14.233101
1268,26.636765
1269,9.900858
1270,12.208811
1271,24.420494
1272,24.60378
1273,44.946083
1274,8.545092
1275,21.804363
1276,17.878077
1277,18.374647
1278,15.977038
1279,7.9836655
1280,23.585712
1281,16.298517
1282,16.237574
1283,12.151649
1284,12.151149
1285,14.380819
1286,25.116493
1287,12.470317
1288,10.142498
1289,9.195318
1290,13.320858
1291,6.4214096
1292,16.092716
1293,4.189393
1294,6.092082
1295,5.0855255
1296,1.6078367
1297,2.8922014
1298,6.8708496
1299,3.0005436
1300,4.2788544
1301,23.931435
1302,10.427796
1303,8.078996
1304,13.917828
1305,13.370085
1306,7.0888424
1307,24.927683
1308,14.588951
1309,30.25067
1310,31.22662
1311,16.15158
1312,24.198511
1313,29.509823
1314,24.002607
1315,23.868126
1316,8.371085
1317,30.193668
1318,50.817417
1319,34.507195
1320,8.208466
1321,10.352766
1322,12.197244
1323,13.9069195
1324,7.9841413
1325,10.192134
1326,12.346207
1327,13.712635
1328,8.272371
1329,9.960821
1330,6.0981007
1331,6.2409973
1332,16.158436
1333,16.135622
1334,8.094831
1335,10.159
1336,10.216493
1337,8.008764
1338,28.628391
1339,30.464832
1340,31.252254
1341,30.05767
1342,36.632095
1343,65.58008
1344,22.360233
1345,22.376236
1346,13.843718
1347,26.005177
1348,9.807041
1349,12.160184
1350,24.314535
1351,23.237518
1352,45.438522
1353,8.558411
1354,22.079119
1355,17.868305
1356,18.216251
1357,16.151955
1358,8.052713
1359,24.050371
1360,16.371368
1361,16.237574
1362,12.201601
1363,12.2011
1364,14.052185
1365,27.31185
1366,12.587461
1367,10.161591
1368,9.061409
1369,13.207289
1370,6.4214096
1371,16.030489
1372,4.1928167
1373,6.092082
1374,5.0855255
1375,1.6047783
1376,2.8800755
1377,6.8696404
1378,3.0131369
1379,4.2190094
1380,23.88427
1381,10.401632
1382,8.1570425
1383,13.951601
1384,13.446283
1385,7.044075
1386,25.762396
1387,14.588951
1388,30.2373
1389,31.305048
1390,16.16853
1391,24.219028
1392,29.517916
1393,23.994621
1394,23.854267
1395,8.598681
1396,30.214184
1397,50.315353
1398,34.36695
1399,8.169282
1400,10.360659
1401,12.197244
1402,13.915182
1403,8.372259
1404,10.192134
1405,12.242075
1406,13.770325
1407,8.300976
1408,9.960821
1409,6.0981007
1410,6.1798687
1411,16.158436
1412,16.153656
1413,8.094831
1414,9.95064
1415,10.329037
1416,8.025
1417,28.377281
1418,30.432463
1419,31.684814
1420,30.341244
1421,36.834198
1422,66.17407
1423,21.970581
1424,23.339481
1425,13.922579
1426,25.76577
1427,9.9800205
1428,12.025398
1429,23.423359
1430,24.436161
1431,47.48627
1432,7.994776
1433,21.724642
1434,17.83201
1435,18.240252
1436,16.095966
1437,8.535997
1438,23.706896
1439,16.318373
1440,16.511684
1441,11.790839
1442,12.070908
1443,14.259315
1444,25.278519
1445,12.600923
1446,9.997013
1447,8.959816
1448,13.174096
1449,6.2539244
1450,15.581437
1451,4.1125755
1452,6.0344515
1453,5.1583223
1454,1.5805235
1455,2.9355335
1456,6.6544323
1457,3.011922
1458,4.235179
1459,23.264046
1460,10.1621895
1461,8.060118
1462,14.185856
1463,13.2774315
1464,7.0647917
1465,23.540228
1466,15.872826
1467,30.760548
1468,32.16705
1469,16.058804
1470,24.64534
1471,30.267994
1472,24.081047
1473,24.221989
1474,8.062313
1475,29.796696
1476,48.991028
1477,33.54692
1478,8.059072
