id,ürün fiyatı
0,118.52436972275245
1,40.60895766624413
2,42.685798711560494
3,27.557271705931583
4,49.49991027386242
5,19.392113285473286
6,23.648853580146863
7,46.88714667307517
8,50.48014826820066
9,90.41240189626316
10,15.854257898812534
11,42.31787970284952
12,35.026436390359365
13,36.01753734919132
14,31.524270078258223
15,15.971818514075418
16,45.67753085316282
17,31.276671683166857
18,31.558182185380005
19,23.03962842120084
20,22.620167711363756
21,28.012988566931117
22,51.41371611183212
23,25.137882873939475
24,18.775883986393865
25,17.441384061427694
26,26.289038911196286
27,12.147771958676177
28,31.920072235352833
29,8.016264125420273
30,11.7033522466085
31,9.77539446631369
32,3.2065632521056076
33,6.306444129737447
34,14.020294200014904
35,6.181456478665111
36,7.9397790045079395
37,47.42470840164503
38,21.28522531180841
39,17.30042107101534
40,27.873734019765646
41,25.999209830022505
42,14.272338093923253
43,47.24503035927729
44,29.50968971368783
45,58.57658516158084
46,60.223755264517024
47,30.680571803691077
48,46.46241264635878
49,54.645263064520854
50,47.03499007026698
51,46.98953397594181
52,15.88460377296339
53,58.30039173453937
54,94.52023337089611
55,65.77493203310505
56,15.626911870677462
57,18.93634192125265
58,23.85543874296687
59,26.365944798105726
60,15.627010975090393
61,18.97214181314747
62,23.8177779537563
63,26.31150760635279
64,15.477739641195702
65,18.60834046126052
66,11.955434995509668
67,11.49030122891483
68,31.453853193491224
69,31.22481396721809
70,15.999539726985136
71,18.96527538913619
72,18.747944158730025
73,15.44571343465921
74,53.046790572484845
75,55.87530890622897
76,57.91164843674881
77,55.99137646150062
78,65.15123670642826
79,118.6010080107765
80,40.53505229993876
81,41.96561122760862
82,26.604600268427554
83,51.39935658721901
84,18.71693039986174
85,23.079340319165183
86,47.352644047184995
87,46.217665772094435
88,91.40210958195033
89,15.426068406461939
90,43.59501779805039
91,34.824896460817925
92,35.10953547614032
93,31.287999313873275
94,15.658590911180685
95,45.43332460209313
96,30.784512085015688
97,31.102527790360146
98,23.097110845247062
99,22.607891445662396
100,26.973118399146703
101,50.443116125400486
102,24.555694388494864
103,19.345321827455972
104,17.85051971173751
105,25.671186352584385
106,12.27568929356185
107,31.28028100795359
108,7.943342098782757
109,11.478285521915662
110,9.622711288203528
111,3.13522126535136
112,6.270991822666306
113,13.99009236567547
114,6.174791866836389
115,7.84343890574833
116,47.12655067653453
117,21.214392133645497
118,17.49275918499022
119,28.039083460846207
120,26.1666590015887
121,13.977423274218822
122,47.468129715086654
123,29.462432121753416
124,57.49457898289624
125,60.81254931295641
126,30.876420194197337
127,46.5794189792075
128,54.40417733175983
129,47.11104570712993
130,46.818467367613884
131,15.8955156758074
132,58.26112143459287
133,94.52100768317722
134,65.80636626843706
135,15.422660617430614
136,18.56106674452977
137,24.01829489935906
138,26.386767660790536
139,15.96581876828143
140,18.53807762254653
141,23.574545656505553
142,26.218933574187076
143,15.351226999503428
144,18.398426612556847
145,11.661108084265463
146,11.026453448978161
147,31.243281492360747
148,31.123561687522812
149,15.52176625454795
150,18.571456777174717
151,18.97074548473454
152,15.296166783834922
153,52.537313864044734
154,55.52920658636235
155,57.25292477918181
156,56.08955467638364
157,65.10337119977068
158,123.63704033157003
159,41.94950843137566
160,41.37451931923728
161,25.964880019089467
