id,predicted_price
0,89.98116
1,31.185207
2,32.329144
3,18.826385
4,36.43562
5,14.062958
6,15.855005
7,34.433754
8,34.25706
9,64.07557
10,11.497719
11,30.805668
12,24.410547
13,25.799437
14,23.367937
15,11.002561
16,33.565125
17,22.199738
18,22.837257
19,16.55418
20,17.257051
21,19.311565
22,36.59186
23,17.860743
24,14.708348
25,13.293881
26,17.735476
27,9.835968
28,21.285378
29,6.636205
30,9.196983
31,7.7961206
32,2.053036
33,3.5875149
34,9.766651
35,3.933314
36,6.478387
37,32.539074
38,15.546277
39,11.877574
40,18.468357
41,18.765757
42,10.196423
43,34.260635
44,20.598347
45,41.67033
46,42.596428
47,23.102158
48,34.29414
49,40.888607
50,34.05158
51,34.05158
52,11.735447
53,41.996212
54,67.05241
55,49.28085
56,12.08373
57,13.602859
58,17.509237
59,19.56895
60,11.739746
61,14.394725
62,17.47274
63,18.975235
64,12.554972
65,14.081744
66,8.937763
67,9.647409
68,21.435396
69,21.812262
70,11.319819
71,13.9505625
72,14.319796
73,11.138479
74,40.6877
75,42.110794
76,43.16161
77,42.11996
78,47.570538
79,89.98116
80,31.185207
81,32.29753
82,18.826385
83,36.607037
84,14.062958
85,15.855005
86,34.433754
87,33.57442
88,64.07557
89,11.497719
90,30.805668
91,24.410547
92,25.799437
93,23.367937
94,11.002561
95,33.634453
96,22.199738
97,22.837257
98,16.55418
99,17.257051
100,18.986238
101,36.59186
102,17.860743
103,14.708348
104,13.293881
105,17.735476
106,9.835968
107,21.192291
108,6.636205
109,9.196983
110,7.7961206
111,2.053036
112,3.5875149
113,9.766651
114,3.933314
115,6.478387
116,32.539074
117,15.546277
118,11.877574
119,18.468357
120,18.765757
121,10.196423
122,34.260635
123,20.598347
124,41.67033
125,42.596428
126,23.102158
127,34.29414
128,40.888607
129,34.05158
130,34.05158
131,11.735447
132,41.996212
133,67.05241
134,49.28085
135,12.08373
136,13.602859
137,17.509237
138,19.56895
139,11.739746
140,14.394725
141,17.47274
142,18.975235
143,12.554972
144,14.081744
145,8.937763
146,9.647409
147,21.435396
148,21.812262
149,11.319819
150,13.9505625
151,14.319796
152,11.138479
153,40.6877
154,42.110794
155,43.137997
156,42.427868
157,48.34981
158,89.98116
159,31.185207
160,32.329144
161,18.826385
162,36.43562
163,14.062958
164,15.855005
165,34.542793
166,34.25706
167,64.07557
168,11.497719
169,30.805668
170,24.298433
171,25.799437
172,23.367937
173,11.002561
174,33.565125
175,22.199738
176,22.837257
177,16.55418
178,17.257051
179,19.311565
180,36.59186
181,18.46719
182,14.708348
183,13.293881
184,17.735476
185,9.835968
186,21.285378
187,6.636205
188,9.196983
189,7.7961206
190,2.053036
191,3.5875149
192,9.766651
193,3.933314
194,6.478387
195,32.6394
196,15.546277
197,11.877574
198,18.468357
199,18.005205
200,10.196423
201,34.119045
202,20.598347
203,41.67033
204,42.596428
205,23.102158
206,34.29414
207,40.888607
208,34.13444
209,34.13444
210,11.735447
211,42.060677
212,68.538284
213,49.345314
214,12.08373
215,13.602859
216,17.509237
217,19.56895
218,11.739746
219,14.394725
220,17.47274
221,18.975235
222,12.554972
223,14.081744
224,8.937763
225,9.647409
226,21.435396
227,21.812262
228,11.319819
229,13.9505625
230,14.319796
231,11.138479
232,40.6877
233,42.110794
234,43.34823
235,42.11996
236,47.570538
237,89.98116
238,31.185207
239,32.29753
240,18.826385
241,36.607037
242,14.062958
243,15.855005
244,34.542793
245,33.57442
246,64.07557
247,11.497719
248,30.805668
249,24.298433
250,25.799437
251,23.367937
252,11.002561
253,33.634453
254,22.199738
255,22.837257
256,16.55418
257,17.257051
258,18.986238
259,36.59186
260,18.46719
261,14.708348
262,13.293881
263,17.735476
264,9.835968
265,21.192291
266,6.636205
267,9.196983
268,7.7961206
269,2.053036
270,3.5875149
271,9.766651
272,3.933314
273,6.478387
274,32.6394
275,15.546277
276,11.877574
277,18.468357
278,18.070648
279,10.196423
280,34.119045
281,20.598347
282,41.67033
283,42.596428
284,23.102158
285,34.29414
286,40.888607
287,34.13444
288,34.13444
289,11.735447
290,42.060677
291,68.538284
292,49.345314
293,12.08373
294,13.602859
295,17.509237
296,19.56895
297,11.739746
298,14.394725
299,17.47274
300,18.975235
301,12.554972
302,14.081744
303,8.937763
304,9.647409
305,21.435396
306,21.812262
307,11.319819
308,13.9505625
309,14.319796
310,11.138479
311,40.6877
312,42.110794
313,43.237812
314,42.427868
315,48.34981
316,89.98116
317,31.185207
318,32.329144
319,18.915182
320,36.52319
321,14.062958
322,15.855005
323,34.433754
324,34.25706
325,64.07557
326,11.497719
327,30.805668
328,24.410547
329,25.799437
330,23.367937
331,11.002561
332,33.565125
333,22.924242
334,22.92646
335,16.55418
336,17.257051
337,19.311565
